time,theta1,theta2,pred1,pred2
7.660000000000000142e+00,-2.451952461456769761e-01,1.075302489777811149e-01,-2.450703084468841553e-01,1.074628978967666626e-01
7.669999999999999929e+00,-2.309160794580715492e-01,8.669740287946429980e-02,-2.307930439710617065e-01,8.663733303546905518e-02
7.679999999999999716e+00,-2.159595056698689342e-01,6.506798078720485434e-02,-2.158360034227371216e-01,6.501246988773345947e-02
7.690000000000000391e+00,-2.003652569250159998e-01,4.269645334636610473e-02,-2.002414464950561523e-01,4.264532774686813354e-02
7.700000000000000178e+00,-1.841832433831976368e-01,1.965130076134717629e-02,-1.840620934963226318e-01,1.960725151002407074e-02
7.709999999999999964e+00,-1.674741392614961244e-01,-3.984132267128186362e-03,-1.673610359430313110e-01,-4.015692509710788727e-03
7.719999999999999751e+00,-1.503094283557257216e-01,-2.811152842381900441e-02,-1.502112597227096558e-01,-2.812340110540390015e-02
7.730000000000000426e+00,-1.327707456801936747e-01,-5.261846547620098458e-02,-1.326947212219238281e-01,-5.260320752859115601e-02
7.740000000000000213e+00,-1.149484279679802434e-01,-7.738038374003397557e-02,-1.149004474282264709e-01,-7.733194530010223389e-02
7.750000000000000000e+00,-9.693928214020106071e-02,-1.022636433315079751e-01,-9.692294150590896606e-02,-1.021789759397506714e-01
7.759999999999999787e+00,-7.884371685022167897e-02,-1.271294723342465682e-01,-7.885953783988952637e-02,-1.270092278718948364e-01
7.770000000000000462e+00,-6.076250023118316690e-02,-1.518384420853319816e-01,-6.080790609121322632e-02,-1.516871452331542969e-01
7.780000000000000249e+00,-4.279348385372151037e-02,-1.762549984401151348e-01,-4.286355152726173401e-02,-1.760799288749694824e-01
7.790000000000000036e+00,-2.502863954757619108e-02,-2.002515677711758646e-01,-2.511739917099475861e-02,-2.000614106655120850e-01
7.799999999999999822e+00,-7.551692233006692540e-03,-2.237118441964400517e-01,-7.653306238353252411e-03,-2.235146015882492065e-01
7.810000000000000497e+00,9.563486345002987499e-03,-2.465330284748881717e-01,9.453284554183483124e-03,-2.463347166776657104e-01
7.820000000000000284e+00,2.625368653209685446e-02,-2.686269672610926418e-01,2.613675408065319061e-02,-2.684302330017089844e-01
7.830000000000000071e+00,4.246644465026185034e-02,-2.899202923466057680e-01,4.234217107295989990e-02,-2.897244095802307129e-01
7.839999999999999858e+00,5.815955125881241972e-02,-3.103537664443344335e-01,5.802520364522933960e-02,-3.101550340652465820e-01
7.850000000000000533e+00,7.330015747900620049e-02,-3.298810755873376466e-01,7.315168529748916626e-02,-3.296739161014556885e-01
7.860000000000000320e+00,8.786364908821832354e-02,-3.484673026134531004e-01,8.769685029983520508e-02,-3.482457995414733887e-01
7.870000000000000107e+00,1.018324279758739542e-01,-3.660872742502669364e-01,1.016439869999885559e-01,-3.658466041088104248e-01
7.879999999999999893e+00,1.151947058334777951e-01,-3.827239261822109606e-01,1.149831563234329224e-01,-3.824613988399505615e-01
7.890000000000000568e+00,1.279433779283150330e-01,-3.983667791319334128e-01,1.277096569538116455e-01,-3.980824351310729980e-01
7.900000000000000355e+00,1.400750154511261336e-01,-4.130105784090854493e-01,1.398223042488098145e-01,-4.127072691917419434e-01
7.910000000000000142e+00,1.515889915795928522e-01,-4.266541171315742509e-01,1.513224542140960693e-01,-4.263370037078857422e-01
7.919999999999999929e+00,1.624867427967386091e-01,-4.392992446417133268e-01,1.622127145528793335e-01,-4.389748275279998779e-01
7.930000000000000604e+00,1.727711558599810682e-01,-4.509500463209260013e-01,1.724961847066879272e-01,-4.506249129772186279e-01
7.940000000000000391e+00,1.824460673051186699e-01,-4.616121762984017329e-01,1.821760237216949463e-01,-4.612921178340911865e-01
7.950000000000000178e+00,1.915158602056775961e-01,-4.712923216505153778e-01,1.912549734115600586e-01,-4.709811508655548096e-01
7.959999999999999964e+00,1.999851429439659378e-01,-4.799977768295379810e-01,1.997356563806533813e-01,-4.796969294548034668e-01
7.969999999999999751e+00,2.078584959303361734e-01,-4.877361087721104327e-01,2.076203227043151855e-01,-4.874444603919982910e-01
7.980000000000000426e+00,2.151402738201695919e-01,-4.945148954161097121e-01,2.149111777544021606e-01,-4.942290782928466797e-01
7.990000000000000213e+00,2.218344525446862003e-01,-5.003415228486672861e-01,2.216107547283172607e-01,-5.000566840171813965e-01
8.000000000000000000e+00,2.279445121534688090e-01,-5.052230286573062834e-01,2.277215868234634399e-01,-5.049340724945068359e-01
8.009999999999999787e+00,2.334733482505407243e-01,-5.091659815712670234e-01,2.332466542720794678e-01,-5.088679194450378418e-01
8.019999999999999574e+00,2.384232058780090813e-01,-5.121763889272695769e-01,2.381887584924697876e-01,-5.118657946586608887e-01
8.029999999999999361e+00,2.427956311974358850e-01,-5.142596256601618121e-01,2.425509244203567505e-01,-5.139352679252624512e-01
8.040000000000000924e+00,2.465914370541033851e-01,-5.154203794432258290e-01,2.463356256484985352e-01,-5.150832533836364746e-01
8.050000000000000711e+00,2.498106789367603997e-01,-5.156626072777950043e-01,2.495446652173995972e-01,-5.153159499168395996e-01
8.060000000000000497e+00,2.524526404230282295e-01,-5.149895024815115407e-01,2.521786987781524658e-01,-5.146384239196777344e-01
8.070000000000000284e+00,2.545158258571620924e-01,-5.134034688462871809e-01,2.542371451854705811e-01,-5.130540132522583008e-01
8.080000000000000071e+00,2.559979581983818919e-01,-5.109060994651881682e-01,2.557180225849151611e-01,-5.105641484260559082e-01
8.089999999999999858e+00,2.568959819076775397e-01,-5.074981600760916089e-01,2.566177845001220703e-01,-5.071685910224914551e-01
8.099999999999999645e+00,2.572060725713380958e-01,-5.031795792818007929e-01,2.569314539432525635e-01,-5.028654336929321289e-01
8.109999999999999432e+00,2.569236500792764222e-01,-4.979494415801105633e-01,2.566531300544738770e-01,-4.976515173912048340e-01
8.120000000000000995e+00,2.560433984432481935e-01,-4.918059874330772963e-01,2.557758986949920654e-01,-4.915226101875305176e-01
8.130000000000000782e+00,2.545592931406085446e-01,-4.847466217073878592e-01,2.542923092842102051e-01,-4.844740033149719238e-01
8.140000000000000568e+00,2.524646369686978087e-01,-4.767679320674148014e-01,2.521949410438537598e-01,-4.765006601810455322e-01
8.150000000000000355e+00,2.497521076894183845e-01,-4.678657218435804399e-01,2.494762837886810303e-01,-4.675981402397155762e-01
8.160000000000000142e+00,2.464138191749732643e-01,-4.580350598997732781e-01,2.461291998624801636e-01,-4.577618241310119629e-01
8.169999999999999929e+00,2.424414040124352188e-01,-4.472703585474978039e-01,2.421466410160064697e-01,-4.469878375530242920e-01
8.179999999999999716e+00,2.378261171534138685e-01,-4.355654790739419968e-01,2.375219017267227173e-01,-4.352723658084869385e-01
8.189999999999999503e+00,2.325589741220668860e-01,-4.229138836091960174e-01,2.322483062744140625e-01,-4.226116538047790527e-01
8.199999999999999289e+00,2.266309263887815451e-01,-4.093088370961308065e-01,2.263188064098358154e-01,-4.090014994144439697e-01
8.210000000000000853e+00,2.200330872523759140e-01,-3.947436778885913267e-01,2.197262197732925415e-01,-3.944374024868011475e-01
8.220000000000000639e+00,2.127570231919593546e-01,-3.792121779335222986e-01,2.124628275632858276e-01,-3.789142370223999023e-01
8.230000000000000426e+00,2.047951165421626196e-01,-3.627090007543927186e-01,2.045206874608993530e-01,-3.624265789985656738e-01
8.240000000000000213e+00,1.961410298272314168e-01,-3.452302997819502450e-01,1.958921998739242554e-01,-3.449691832065582275e-01
8.250000000000000000e+00,1.867902744093583867e-01,-3.267744610115706494e-01,1.865704804658889771e-01,-3.265380859375000000e-01
8.259999999999999787e+00,1.767409138606587382e-01,-3.073430327817854857e-01,1.765506565570831299e-01,-3.071317076683044434e-01
8.269999999999999574e+00,1.659944113924370079e-01,-2.869418570831698267e-01,1.658312678337097168e-01,-2.867528200149536133e-01
8.279999999999999361e+00,1.545566295204808260e-01,-2.655824144420077526e-01,1.544155627489089966e-01,-2.654103636741638184e-01
8.290000000000000924e+00,1.424389785541876341e-01,-2.432833791690645342e-01,1.423133760690689087e-01,-2.431217730045318604e-01
8.300000000000000711e+00,1.296596997084263347e-01,-2.200723686367337117e-01,1.295425295829772949e-01,-2.199148982763290405e-01
8.310000000000000497e+00,1.162452145708713636e-01,-1.959877928322741603e-01,1.161307096481323242e-01,-1.958301365375518799e-01
8.320000000000000284e+00,1.022314643620787222e-01,-1.710807019470497459e-01,1.021162495017051697e-01,-1.709219068288803101e-01
8.330000000000000071e+00,8.766509889113764664e-02,-1.454164397849120327e-01,8.754912763833999634e-02,-1.452596932649612427e-01
8.339999999999999858e+00,7.260433691288875613e-02,-1.190758585880906245e-01,7.249099761247634888e-02,-1.189284101128578186e-01
8.349999999999999645e+00,5.711929943288700934e-02,-9.215582149732140516e-02,5.701504647731781006e-02,-9.202776849269866943e-02
8.359999999999999432e+00,4.129161301069331214e-02,-6.476871194002951915e-02,4.120438918471336365e-02,-6.467106938362121582e-02
8.370000000000000995e+00,2.521313998559690864e-02,-3.704075056735610383e-02,2.515104226768016815e-02,-3.698324039578437805e-02
8.380000000000000782e+00,8.983796896458810452e-03,-9.109063704853542429e-03,8.953244425356388092e-03,-9.097767062485218048e-03
8.390000000000000568e+00,-7.291433471056995436e-03,1.888235421365342184e-02,-7.286875043064355850e-03,1.884642802178859711e-02
8.400000000000000355e+00,-2.350603455530919650e-02,4.678742589261367102e-02,-2.346628345549106598e-02,4.670868441462516785e-02
8.410000000000000142e+00,-3.955565918184839741e-02,7.446301105271491139e-02,-3.948383778333663940e-02,7.435055077075958252e-02
8.419999999999999929e+00,-5.534159305377482629e-02,1.017735973946218148e-01,-5.524303391575813293e-02,1.016392707824707031e-01
8.429999999999999716e+00,-7.077361607680401900e-02,1.285951652631727171e-01,-7.065444439649581909e-02,1.284511089324951172e-01
8.439999999999999503e+00,-8.577202892275265222e-02,1.548179079844939909e-01,-8.563777804374694824e-02,1.546742469072341919e-01
8.449999999999999289e+00,-1.002687654076858947e-01,1.803477011409081454e-01,-1.001233384013175964e-01,1.802105605602264404e-01
8.460000000000000853e+00,-1.142076493049317409e-01,2.051064041491366119e-01,-1.140526607632637024e-01,2.049771249294281006e-01
8.470000000000000639e+00,-1.275439563948685129e-01,2.290312176247147058e-01,-1.273788958787918091e-01,2.289064675569534302e-01
8.480000000000000426e+00,-1.402434816275565377e-01,2.520733728665209283e-01,-1.400663256645202637e-01,2.519461512565612793e-01
8.490000000000000213e+00,-1.522813132237897660e-01,2.741964314453801399e-01,-1.520895361900329590e-01,2.740579247474670410e-01
8.500000000000000000e+00,-1.636404839660874078e-01,2.953744284187832525e-01,-1.634320020675659180e-01,2.952158153057098389e-01
8.509999999999999787e+00,-1.743106251561946651e-01,3.155900303880504465e-01,-1.740847378969192505e-01,3.154042661190032959e-01
8.519999999999999574e+00,-1.842867071512576671e-01,3.348328220331150962e-01,-1.840447038412094116e-01,3.346159458160400391e-01
8.529999999999999361e+00,-1.935679133752115366e-01,3.530977836993386410e-01,-1.933130919933319092e-01,3.528496623039245605e-01
8.540000000000000924e+00,-2.021566664168195082e-01,3.703839838055852374e-01,-2.018938660621643066e-01,3.701080977916717529e-01
8.550000000000000711e+00,-2.100578072938161234e-01,3.866934859673873404e-01,-2.097928822040557861e-01,3.863964378833770752e-01
8.560000000000000497e+00,-2.172779166722570154e-01,4.020304540276750660e-01,-2.170167118310928345e-01,4.017204046249389648e-01
8.570000000000000284e+00,-2.238247625971455379e-01,4.164004326118958543e-01,-2.235722541809082031e-01,4.160861372947692871e-01
8.580000000000000071e+00,-2.297068592730713843e-01,4.298097813057344951e-01,-2.294661700725555420e-01,4.294987916946411133e-01
8.589999999999999858e+00,-2.349331141257551825e-01,4.422652302752877462e-01,-2.347051352262496948e-01,4.419632256031036377e-01
8.599999999999999645e+00,-2.395125502484905522e-01,4.537735392288525516e-01,-2.392957061529159546e-01,4.534832239151000977e-01
8.609999999999999432e+00,-2.434540893056843236e-01,4.643412388503292410e-01,-2.432445138692855835e-01,4.640624523162841797e-01
8.620000000000000995e+00,-2.467663824673658468e-01,4.739744373262003152e-01,-2.465584725141525269e-01,4.737041592597961426e-01
8.630000000000000782e+00,-2.494576812127910770e-01,4.826786805118804535e-01,-2.492451220750808716e-01,4.824120998382568359e-01
8.640000000000000568e+00,-2.515357347139955957e-01,4.904588473867124154e-01,-2.513122260570526123e-01,4.901900589466094971e-01
8.650000000000000355e+00,-2.530077129568465422e-01,4.973190794332084663e-01,-2.527680695056915283e-01,4.970424473285675049e-01
8.660000000000000142e+00,-2.538801478222731944e-01,5.032627331120738123e-01,-2.536209821701049805e-01,5.029736161231994629e-01
8.669999999999999929e+00,-2.541588878454761335e-01,5.082923494910915885e-01,-2.538790702819824219e-01,5.079882144927978516e-01
8.679999999999999716e+00,-2.538490639371135393e-01,5.124096371218127555e-01,-2.535499930381774902e-01,5.120904445648193359e-01
8.689999999999999503e+00,-2.529550641077815687e-01,5.156154654033558993e-01,-2.526403963565826416e-01,5.152834653854370117e-01
8.700000000000001066e+00,-2.514805141692394441e-01,5.179098640945714038e-01,-2.511557340621948242e-01,5.175693035125732422e-01
8.710000000000000853e+00,-2.494282654846204095e-01,5.192920304113510799e-01,-2.490997463464736938e-01,5.189485549926757812e-01
8.720000000000000639e+00,-2.468003871993995069e-01,5.197603400009765950e-01,-2.464746534824371338e-01,5.194199085235595703e-01
8.730000000000000426e+00,-2.435981636291762731e-01,5.193123626411205729e-01,-2.432809174060821533e-01,5.189802050590515137e-01
8.740000000000000213e+00,-2.398220970136172581e-01,5.179448828289253681e-01,-2.395175546407699585e-01,5.176249146461486816e-01
8.750000000000000000e+00,-2.354719161625721535e-01,5.156539258683762172e-01,-2.351823896169662476e-01,5.153479576110839844e-01
8.759999999999999787e+00,-2.305465923470032263e-01,5.124347912339551891e-01,-2.302722483873367310e-01,5.121423006057739258e-01
8.769999999999999574e+00,-2.250443640342311424e-01,5.082820953008542197e-01,-2.247835099697113037e-01,5.080004334449768066e-01
8.779999999999999361e+00,-2.189627729949968349e-01,5.031898268419862097e-01,-2.187122702598571777e-01,5.029147267341613770e-01
8.790000000000000924e+00,-2.122987137019078097e-01,4.971514178418112162e-01,-2.120547443628311157e-01,4.968779385089874268e-01
8.800000000000000711e+00,-2.050485025735724331e-01,4.901598386240619276e-01,-2.048073112964630127e-01,4.898829758167266846e-01
8.810000000000000497e+00,-1.972079679029692112e-01,4.822077183436496717e-01,-1.969667673110961914e-01,4.819237589836120605e-01
8.820000000000000284e+00,-1.887725712750137619e-01,4.732875057642973449e-01,-1.885299384593963623e-01,4.729945957660675049e-01
8.830000000000000071e+00,-1.797375637625416855e-01,4.633916747870290842e-01,-1.794938743114471436e-01,4.630901217460632324e-01
8.839999999999999858e+00,-1.700981878274971937e-01,4.525129898310312204e-01,-1.698556244373321533e-01,4.522054493427276611e-01
8.849999999999999645e+00,-1.598499382517358791e-01,4.406448495531650744e-01,-1.596121788024902344e-01,4.403358399868011475e-01
8.859999999999999432e+00,-1.489888879167451108e-01,4.277817169096693184e-01,-1.487601697444915771e-01,4.274769425392150879e-01
8.870000000000000995e+00,-1.375121016851388878e-01,4.139196679597334505e-01,-1.372968852519989014e-01,4.136248826980590820e-01
8.880000000000000782e+00,-1.254181458273621041e-01,3.990570698256259430e-01,-1.252200156450271606e-01,3.987771868705749512e-01
8.890000000000000568e+00,-1.127077121713393887e-01,3.831954145296161962e-01,-1.125287339091300964e-01,3.829334676265716553e-01
8.900000000000000355e+00,-9.938437253156430506e-02,3.663403310105046162e-01,-9.922476112842559814e-02,3.660972118377685547e-01
8.910000000000000142e+00,-8.545546338081404236e-02,3.485027752511004606e-01,-8.531366288661956787e-02,3.482770919799804688e-01
8.919999999999999929e+00,-7.093310819862372330e-02,3.297004097950461121e-01,-7.080607116222381592e-02,3.294887542724609375e-01
8.929999999999999716e+00,-5.583535710281920666e-02,3.099591454018196246e-01,-5.571933463215827942e-02,3.097574710845947266e-01
8.939999999999999503e+00,-4.018739867511234715e-02,2.893147828179246095e-01,-4.007901996374130249e-02,2.891193330287933350e-01
8.950000000000001066e+00,-2.402278350766626908e-02,2.678146724342902463e-01,-2.391996607184410095e-02,2.676233053207397461e-01
