time,theta1,theta2,pred1,pred2
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.027746573090553284e-01,8.799337595701217651e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.199579834938049316e-01,6.266159564256668091e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.369247734546661377e-01,3.749482706189155579e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.535878628492355347e-01,1.261388696730136871e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.698643714189529419e-01,-1.186720654368400574e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.856778115034103394e-01,-3.584238514304161072e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.009590864181518555e-01,-5.921649560332298279e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.156475037336349487e-01,-8.190552145242691040e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.296914458274841309e-01,-1.038382276892662048e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.430487275123596191e-01,-1.249560564756393433e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.556865215301513672e-01,-1.452134251594543457e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.675809264183044434e-01,-1.645766645669937134e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.787162363529205322e-01,-1.830235123634338379e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.890841364860534668e-01,-2.005413472652435303e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.986825406551361084e-01,-2.171262204647064209e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.075144886970520020e-01,-2.327802777290344238e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.155865967273712158e-01,-2.475109994411468506e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.229081034660339355e-01,-2.613285183906555176e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.294894993305206299e-01,-2.742446064949035645e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.353415727615356445e-01,-2.862710058689117432e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.404746651649475098e-01,-2.974185049533843994e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.448978960514068604e-01,-3.076958358287811279e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.486189544200897217e-01,-3.171095848083496094e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.516436219215393066e-01,-3.256633281707763672e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.539761900901794434e-01,-3.333584070205688477e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.556192517280578613e-01,-3.401938676834106445e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.565743267536163330e-01,-3.461668789386749268e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.568420112133026123e-01,-3.512736558914184570e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.564226925373077393e-01,-3.555097281932830811e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.553166091442108154e-01,-3.588708043098449707e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.535246253013610840e-01,-3.613530099391937256e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.510480225086212158e-01,-3.629535138607025146e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.478889167308807373e-01,-3.636703491210937500e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.440501093864440918e-01,-3.635025322437286377e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.395350277423858643e-01,-3.624500632286071777e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.343472182750701904e-01,-3.605131208896636963e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.284904360771179199e-01,-3.576917052268981934e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.219677209854125977e-01,-3.539850711822509766e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,3.147813975811004639e-01,-3.493913710117340088e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,3.069324493408203125e-01,-3.439068198204040527e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,2.984204292297363281e-01,-3.375257551670074463e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.892433702945709229e-01,-3.302399516105651855e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.793978154659271240e-01,-3.220396339893341064e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.688789665699005127e-01,-3.129132091999053955e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.576814591884613037e-01,-3.028484880924224854e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.458001524209976196e-01,-2.918336391448974609e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.332307100296020508e-01,-2.798585593700408936e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,2.199709117412567139e-01,-2.669165432453155518e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,2.060220241546630859e-01,-2.530058920383453369e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,1.913898587226867676e-01,-2.381319552659988403e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,1.760859042406082153e-01,-2.223083674907684326e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,1.601286530494689941e-01,-2.055593580007553101e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,1.435445696115493774e-01,-1.879203617572784424e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,1.263686120510101318e-01,-1.694393455982208252e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,1.086446791887283325e-01,-1.501771509647369385e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,9.042602032423019409e-02,-1.302078813314437866e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,7.177454978227615356e-02,-1.096179932355880737e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,5.276035517454147339e-02,-8.850554376840591431e-02
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,3.346079215407371521e-02,-6.697875261306762695e-02
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,1.395907811820507050e-02,-4.515398293733596802e-02
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-5.657161585986614227e-03,-2.315366454422473907e-02
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.529776096343994141e-02,-1.103468821384012699e-03
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-4.487190395593643188e-02,2.087016776204109192e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-6.428988277912139893e-02,4.264261201024055481e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-8.346500247716903687e-02,6.409388035535812378e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.023153066635131836e-01,8.511084318161010742e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.207651123404502869e-01,1.055894866585731506e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.387462019920349121e-01,1.254362612962722778e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.561985313892364502e-01,1.445696651935577393e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.730710417032241821e-01,1.629205793142318726e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.893217712640762329e-01,1.804329305887222290e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.049175500869750977e-01,1.970628798007965088e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.198336571455001831e-01,2.127784937620162964e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.340529859066009521e-01,2.275586128234863281e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.475652545690536499e-01,2.413912117481231689e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.603655159473419189e-01,2.542722821235656738e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.724534571170806885e-01,2.662037611007690430e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.838316559791564941e-01,2.771918773651123047e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.945048213005065918e-01,2.872458994388580322e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-3.044787347316741943e-01,2.963762879371643066e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-3.137590885162353516e-01,3.045940101146697998e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-3.223510682582855225e-01,3.119090795516967773e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-3.302588760852813721e-01,3.183303177356719971e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-3.374851942062377930e-01,3.238647878170013428e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-3.440314531326293945e-01,3.285177946090698242e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-3.498975932598114014e-01,3.322931826114654541e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-3.550825715065002441e-01,3.351932168006896973e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-3.595843613147735596e-01,3.372195363044738770e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-3.634007573127746582e-01,3.383731245994567871e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-3.665290772914886475e-01,3.386549651622772217e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-3.689670860767364502e-01,3.380664587020874023e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-3.707126975059509277e-01,3.366097211837768555e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.717645108699798584e-01,3.342872262001037598e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-3.721213936805725098e-01,3.311022520065307617e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-3.717826604843139648e-01,3.270584940910339355e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.707476854324340820e-01,3.221595883369445801e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,-3.690157532691955566e-01,3.164085745811462402e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,-3.665855228900909424e-01,3.098077476024627686e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,-3.634550571441650391e-01,3.023576438426971436e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,-3.596207499504089355e-01,2.940568923950195312e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,-3.550781905651092529e-01,2.849018871784210205e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,-3.498211801052093506e-01,2.748866677284240723e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,-3.438422977924346924e-01,2.640029489994049072e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,-3.371330201625823975e-01,2.522405982017517090e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,-3.296841681003570557e-01,2.395882904529571533e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,-3.214867711067199707e-01,2.260343730449676514e-01
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,-3.125325739383697510e-01,2.115682661533355713e-01
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,-3.028154671192169189e-01,1.961817741394042969e-01
7.620000000000000107e+00,-2.950413145227570033e-01,1.822142515465866863e-01,-2.923322618007659912e-01,1.798706948757171631e-01
7.629999999999999893e+00,-2.837023083522328126e-01,1.648844171367238320e-01,-2.810840308666229248e-01,1.626365482807159424e-01
7.640000000000000568e+00,-2.716073844113539582e-01,1.466499269924114723e-01,-2.690771520137786865e-01,1.444881111383438110e-01
7.650000000000000355e+00,-2.587664960699836980e-01,1.275246952035969106e-01,-2.563245892524719238e-01,1.254432052373886108e-01
7.660000000000000142e+00,-2.451952461456769761e-01,1.075302489777811149e-01,-2.428468316793441772e-01,1.055298000574111938e-01
7.669999999999999929e+00,-2.309160794580715492e-01,8.669740287946429980e-02,-2.286723554134368896e-01,8.478732407093048096e-02
7.679999999999999716e+00,-2.159595056698689342e-01,6.506798078720485434e-02,-2.138385772705078125e-01,6.326740980148315430e-02
7.690000000000000391e+00,-2.003652569250159998e-01,4.269645334636610473e-02,-1.983918398618698120e-01,4.103414341807365417e-02
7.700000000000000178e+00,-1.841832433831976368e-01,1.965130076134717629e-02,-1.823874115943908691e-01,1.816399581730365753e-02
7.709999999999999964e+00,-1.674741392614961244e-01,-3.984132267128186362e-03,-1.658890545368194580e-01,-5.254663527011871338e-03
7.719999999999999751e+00,-1.503094283557257216e-01,-2.811152842381900441e-02,-1.489682346582412720e-01,-2.912267111241817474e-02
7.730000000000000426e+00,-1.327707456801936747e-01,-5.261846547620098458e-02,-1.317030489444732666e-01,-5.333144962787628174e-02
7.740000000000000213e+00,-1.149484279679802434e-01,-7.738038374003397557e-02,-1.141770929098129272e-01,-7.776489108800888062e-02
7.750000000000000000e+00,-9.693928214020106071e-02,-1.022636433315079751e-01,-9.647766500711441040e-02,-1.023017242550849915e-01
7.759999999999999787e+00,-7.884371685022167897e-02,-1.271294723342465682e-01,-7.869416475296020508e-02,-1.268174946308135986e-01
7.770000000000000462e+00,-6.076250023118316690e-02,-1.518384420853319816e-01,-6.091630458831787109e-02,-1.511874049901962280e-01
7.780000000000000249e+00,-4.279348385372151037e-02,-1.762549984401151348e-01,-4.323223978281021118e-02,-1.752886623144149780e-01
7.790000000000000036e+00,-2.502863954757619108e-02,-2.002515677711758646e-01,-2.572695724666118622e-02,-1.990029513835906982e-01
7.799999999999999822e+00,-7.551692233006692540e-03,-2.237118441964400517e-01,-8.480319753289222717e-03,-2.222189456224441528e-01
7.810000000000000497e+00,9.563486345002987499e-03,-2.465330284748881717e-01,8.433796465396881104e-03,-2.448337376117706299e-01
7.820000000000000284e+00,2.625368653209685446e-02,-2.686269672610926418e-01,2.494924701750278473e-02,-2.667551636695861816e-01
7.830000000000000071e+00,4.246644465026185034e-02,-2.899202923466057680e-01,4.100806266069412231e-02,-2.879021465778350830e-01
