# Time(s) Theta1(rad) Theta2(rad)
1.885000000000000142e+01 -1.449565940468555345e-02 -2.174458586220937850e-01
1.885999999999999943e+01 -5.182209279856738599e-03 -2.102481358329764405e-01
1.887000000000000099e+01 3.918079648168013712e-03 -2.026157897013630693e-01
1.887999999999999901e+01 1.279421119012172196e-02 -1.945462854678029208e-01
1.889000000000000057e+01 2.143597255985585023e-02 -1.860383503010520634e-01
1.890000000000000213e+01 2.983395449305746919e-02 -1.770919776636694365e-01
1.891000000000000014e+01 3.797957317676182304e-02 -1.677084326558390404e-01
1.892000000000000171e+01 4.586509404406780704e-02 -1.578902586634344518e-01
1.892999999999999972e+01 5.348365759287136700e-02 -1.476412857902054954e-01
1.894000000000000128e+01 6.082930723841686177e-02 -1.369666414530514853e-01
1.894999999999999929e+01 6.789701889383863154e-02 -1.258727631303379613e-01
1.896000000000000085e+01 7.468273188412352659e-02 -1.143674129585717514e-01
1.896999999999999886e+01 8.118338133682564961e-02 -1.024596942730938709e-01
1.898000000000000043e+01 8.739692975841049927e-02 -9.016006900140542679e-02
1.899000000000000199e+01 9.332239936058070451e-02 -7.748037607322970366e-02
1.900000000000000000e+01 9.895990136490792621e-02 -6.443384739823510010e-02
1.901000000000000156e+01 1.043106639378827832e-01 -5.103512413493550837e-02
1.901999999999999957e+01 1.093770554186025701e-01 -3.730026810298445183e-02
1.903000000000000114e+01 1.141626020502336525e-01 -2.324676842293718973e-02
1.903999999999999915e+01 1.186719989958108096e-01 -8.893541381942754800e-03
1.905000000000000071e+01 1.229111125788259207e-01 5.739079012332054010e-03
1.905999999999999872e+01 1.268869728457545920e-01 2.062936060491147791e-02
1.907000000000000028e+01 1.306077540085413269e-01 3.575420658116376660e-02
1.908000000000000185e+01 1.340827425108728765e-01 5.108920251155611020e-02
1.908999999999999986e+01 1.373222910831541355e-01 6.660868005911987910e-02
1.910000000000000142e+01 1.403377580364035537e-01 8.228579765688864844e-02
1.910999999999999943e+01 1.431414317511191248e-01 9.809263913796102685e-02
1.912000000000000099e+01 1.457464407100514114e-01 1.140003296008712252e-01
1.912999999999999901e+01 1.481666486728223930e-01 1.299791695626489885e-01
1.914000000000000057e+01 1.504165389392447538e-01 1.459987825128601091e-01
1.915000000000000213e+01 1.525110849165410010e-01 1.620282796446658735e-01
1.916000000000000014e+01 1.544656160897280306e-01 1.780364304391647279e-01
1.917000000000000171e+01 1.562956736088217391e-01 1.939918466635075778e-01
1.917999999999999972e+01 1.580168681084559712e-01 2.098631638273188993e-01
1.919000000000000128e+01 1.596447333420117076e-01 2.256192285486514626e-01
1.919999999999999929e+01 1.611945877553671580e-01 2.412292763616790681e-01
1.921000000000000085e+01 1.626813996458116585e-01 2.566631057424799689e-01
1.921999999999999886e+01 1.641196644789811032e-01 2.718912373238615565e-01
1.923000000000000043e+01 1.655232915967488616e-01 2.868850622130087458e-01
1.924000000000000199e+01 1.669055075677257638e-01 3.016169698060272575e-01
1.925000000000000000e+01 1.682787729708228319e-01 3.160604595263690753e-01
1.926000000000000156e+01 1.696547155738550028e-01 3.301902325872783650e-01
1.926999999999999957e+01 1.710440800927017779e-01 3.439822635636630710e-01
1.928000000000000114e+01 1.724566931674388903e-01 3.574138535221157431e-01
1.928999999999999915e+01 1.739014436847354794e-01 3.704636644827040137e-01
1.930000000000000071e+01 1.753862769235556840e-01 3.831117371364827773e-01
1.930999999999999872e+01 1.769182015259900542e-01 3.953394930368999693e-01
1.932000000000000028e+01 1.785033065883595560e-01 4.071297245890878047e-01
1.933000000000000185e+01 1.801467888625689073e-01 4.184665728306238286e-01
1.933999999999999986e+01 1.818529869908075969e-01 4.293354967704915981e-01
1.935000000000000142e+01 1.836254219530267517e-01 4.397232352428530611e-01
1.935999999999999943e+01 1.854668415520984992e-01 4.496177639047999053e-01
1.937000000000000099e+01 1.873792678379340992e-01 4.590082486595183364e-01
1.937999999999999901e+01 1.893640461043118728e-01 4.678849970895807564e-01
1.939000000000000057e+01 1.914218942370502496e-01 4.762394093406474016e-01
1.940000000000000213e+01 1.935529513769899679e-01 4.840639296196195263e-01
1.941000000000000014e+01 1.957568252682058418e-01 4.913519989782976216e-01
1.942000000000000171e+01 1.980326374684666657e-01 4.980980103134846626e-01
1.942999999999999972e+01 2.003790643535434401e-01 5.042972680449591127e-01
1.944000000000000128e+01 2.027943783554184976e-01 5.099459468315858945e-01
1.944999999999999929e+01 2.052764815845901092e-01 5.150410589958327456e-01
1.946000000000000085e+01 2.078229382635638223e-01 5.195804226747079424e-01
1.946999999999999886e+01 2.104310031525360170e-01 5.235626340081452890e-01
1.948000000000000043e+01 2.130976432258985809e-01 5.269870466984712953e-01
1.949000000000000199e+01 2.158195597494800555e-01 5.298537502848488234e-01
1.950000000000000000e+01 2.185932009678253352e-01 5.321635586712513133e-01
1.951000000000000156e+01 2.214147755421311259e-01 5.339179971582712625e-01
1.951999999999999957e+01 2.242802582690681112e-01 5.351192974615578413e-01
1.953000000000000114e+01 2.271853943827362166e-01 5.357703938378541864e-01
1.953999999999999915e+01 2.301256990150360449e-01 5.358749238940390125e-01
1.955000000000000071e+01 2.330964531878670365e-01 5.354372326780477698e-01
1.955999999999999872e+01 2.360926974730917782e-01 5.344623788254565522e-01
1.957000000000000028e+01 2.391092211364188314e-01 5.329561449182546040e-01
1.958000000000000185e+01 2.421405506371959448e-01 5.309250481783156506e-01
1.958999999999999986e+01 2.451809337144063294e-01 5.283763551930739100e-01
1.960000000000000142e+01 2.482243235860833730e-01 5.253180960596185445e-01
1.960999999999999943e+01 2.512643610307378483e-01 5.217590801663902766e-01
1.962000000000000099e+01 2.542943547807234306e-01 5.177089131066352490e-01
1.962999999999999901e+01 2.573072632165181450e-01 5.131780116244126777e-01
1.964000000000000057e+01 2.602956754923392291e-01 5.081776184062418711e-01
1.965000000000000213e+01 2.632517939585777844e-01 5.027198146776188370e-01
1.966000000000000014e+01 2.661674185974012841e-01 4.968175298589669886e-01
1.967000000000000171e+01 2.690339336434327544e-01 4.904845479806347885e-01
1.967999999999999972e+01 2.718422977840476151e-01 4.837355092893997344e-01
1.969000000000000128e+01 2.745830385675955831e-01 4.765859063197092071e-01
1.969999999999999929e+01 2.772462511558912435e-01 4.690520742737825377e-01
1.971000000000000085e+01 2.798216034812143205e-01 4.611511733482560049e-01
1.971999999999999886e+01 2.822983464074621529e-01 4.529011646454579321e-01
1.973000000000000043e+01 2.846653316413152446e-01 4.443207765389419195e-01
1.974000000000000199e+01 2.869110360844908114e-01 4.354294630573553593e-01
1.975000000000000000e+01 2.890235937056548909e-01 4.262473531082301426e-01
1.976000000000000156e+01 2.909908347455942845e-01 4.167951908514879178e-01
1.976999999999999957e+01 2.928003321123059943e-01 4.070942674992425458e-01
1.978000000000000114e+01 2.944394546172082183e-01 3.971663450797076611e-01
1.978999999999999915e+01 2.958954265754580315e-01 3.870335728300290379e-01
1.980000000000000071e+01 2.971553930074228300e-01 3.767183972617222376e-01
1.980999999999999872e+01 2.982064892697682268e-01 3.662434675702317954e-01
1.982000000000000028e+01 2.990359142471359921e-01 3.556315372106031436e-01
1.983000000000000185e+01 2.996310061357636001e-01 3.449053632806743930e-01
1.983999999999999986e+01 2.999793192561577282e-01 3.340876053611644969e-01
1.985000000000000142e+01 3.000687006829199088e-01 3.232007255496964215e-01
1.985999999999999943e+01 2.998873654939674394e-01 3.122668910219243976e-01
1.987000000000000099e+01 2.994239696442867471e-01 3.013078802969243464e-01
1.987999999999999901e+01 2.986676792099864364e-01 2.903449947724373037e-01
1.989000000000000057e+01 2.976082351913624247e-01 2.793989763065427012e-01
1.990000000000000213e+01 2.962360134053102501e-01 2.684899313387384412e-01
1.991000000000000014e+01 2.945420784691530902e-01 2.576372626529111476e-01
1.992000000000000171e+01 2.925182321376559869e-01 2.468596081877695581e-01
1.992999999999999972e+01 2.901570551996734415e-01 2.361747877973674747e-01
1.994000000000000128e+01 2.874519439266371990e-01 2.255997563538904016e-01
1.994999999999999929e+01 2.843971402309132812e-01 2.151505642712781552e-01
1.996000000000000085e+01 2.809877563512827026e-01 2.048423240485080232e-01
1.996999999999999886e+01 2.772197949525222471e-01 1.946891816565628208e-01
1.998000000000000043e+01 2.730901638981207968e-01 1.847042934732425201e-01
1.999000000000000199e+01 2.685966879090783133e-01 1.748998060114383413e-01
2.000000000000000000e+01 2.637381159230173799e-01 1.652868396158587161e-01
2.001000000000000156e+01 2.585141262755479841e-01 1.558754736721264800e-01
