# Time(s) Theta1(rad) Theta2(rad)
1.885999999999999943e+01 -1.080027557242535796e-01 2.518534060701941857e-01
1.887000000000000099e+01 -9.112299028564549430e-02 2.333408623084207711e-01
1.887999999999999901e+01 -7.369521693206597390e-02 2.139841512467099138e-01
1.889000000000000057e+01 -5.576221694164932435e-02 1.938422228324778451e-01
1.890000000000000213e+01 -3.737668386067351245e-02 1.729879904412743030e-01
1.891000000000000014e+01 -1.860168669412790368e-02 1.515089421356882182e-01
1.892000000000000171e+01 4.894195302928890795e-04 1.295069798954565643e-01
1.892999999999999972e+01 1.981377608487080999e-02 1.070972918900523069e-01
1.894000000000000128e+01 3.928056243673111458e-02 8.440616565701175578e-02
1.894999999999999929e+01 5.879326348386926249e-02 6.156779107977844445e-02
1.896000000000000085e+01 7.825250457943974669e-02 3.872027427629355645e-02
1.896999999999999886e+01 9.755918907018512609e-02 1.600123384667052201e-02
1.898000000000000043e+01 1.166176099614939649e-01 -6.456561205066304633e-03
1.899000000000000199e+01 1.353382150487988655e-01 -2.852906379914928875e-02
1.900000000000000000e+01 1.536397710989494403e-01 -5.010397627165835005e-02
1.901000000000000156e+01 1.714507895263529258e-01 -7.108274167423470069e-02
1.901999999999999957e+01 1.887101923063050080e-01 -9.138147017939839134e-02
1.903000000000000114e+01 2.053673049795907146e-01 -1.109309230083056069e-01
1.903999999999999915e+01 2.213813187027432461e-01 -1.296757530947284520e-01
1.905000000000000071e+01 2.367203901350060646e-01 -1.475732389500470088e-01
1.905999999999999872e+01 2.513605373855986591e-01 -1.645917331557191499e-01
1.907000000000000028e+01 2.652844621588373308e-01 -1.807090074467905261e-01
1.908000000000000185e+01 2.784803939748058399e-01 -1.959106283193693954e-01
1.908999999999999986e+01 2.909410184885355410e-01 -2.101884497404277463e-01
1.910000000000000142e+01 3.026625228218619568e-01 -2.235392688351389157e-01
1.910999999999999943e+01 3.136437718939891206e-01 -2.359636640262943452e-01
1.912000000000000099e+01 3.238856142718271047e-01 -2.474650135222636882e-01
1.912999999999999901e+01 3.333903087368368934e-01 -2.580486818822706474e-01
1.914000000000000057e+01 3.421610582962137936e-01 -2.677213561885530280e-01
1.915000000000000213e+01 3.502016369013890573e-01 -2.764905113324835351e-01
1.916000000000000014e+01 3.575160928698249418e-01 -2.843639822049832677e-01
1.917000000000000171e+01 3.641085164684607633e-01 -2.913496254192486368e-01
1.917999999999999972e+01 3.699828596921437840e-01 -2.974550540140719623e-01
1.919000000000000128e+01 3.751427976725026370e-01 -3.026874305480413141e-01
1.919999999999999929e+01 3.795916232536588608e-01 -3.070533069260456549e-01
1.921000000000000085e+01 3.833321677964788843e-01 -3.105585014255133336e-01
1.921999999999999886e+01 3.863667426175365627e-01 -3.132080052546403204e-01
1.923000000000000043e+01 3.886970965310457826e-01 -3.150059124472610050e-01
1.924000000000000199e+01 3.903243863209320819e-01 -3.159553687852818538e-01
1.925000000000000000e+01 3.912491572373102411e-01 -3.160585357859687083e-01
1.926000000000000156e+01 3.914713321625932219e-01 -3.153165679523430298e-01
1.926999999999999957e+01 3.909902079640639738e-01 -3.137296012787976762e-01
1.928000000000000114e+01 3.898044591693599625e-01 -3.112967532499423262e-01
1.928999999999999915e+01 3.879121484722136137e-01 -3.080161336643744141e-01
1.930000000000000071e+01 3.853107453724555764e-01 -3.038848681182690914e-01
1.930999999999999872e+01 3.819971542341032977e-01 -2.988991359210598220e-01
1.932000000000000028e+01 3.779677539424510235e-01 -2.930542254532800261e-01
1.933000000000000185e+01 3.732184523576757007e-01 -2.863446113828734263e-01
1.933999999999999986e+01 3.677447593279872251e-01 -2.787640589178836947e-01
1.935000000000000142e+01 3.615418838737655682e-01 -2.703057628487280373e-01
1.935999999999999943e+01 3.546048614852110314e-01 -2.609625295764420039e-01
1.937000000000000099e+01 3.469287199067970784e-01 -2.507270137124194553e-01
1.937999999999999901e+01 3.385086932171721963e-01 -2.395920228443627342e-01
1.939000000000000057e+01 3.293404945944590212e-01 -2.275509048483732866e-01
1.940000000000000213e+01 3.194206632788705869e-01 -2.145980393728827984e-01
1.941000000000000014e+01 3.087469974665814632e-01 -2.007294497517919107e-01
1.942000000000000171e+01 2.973190905018708308e-01 -1.859435596455820128e-01
1.942999999999999972e+01 2.851389846073453249e-01 -1.702421142922715125e-01
1.944000000000000128e+01 2.722119509119801384e-01 -1.536312787707473926e-01
1.944999999999999929e+01 2.585474063026234615e-01 -1.361229281009264103e-01
1.946000000000000085e+01 2.441599545959538542e-01 -1.177361121068262878e-01
1.946999999999999886e+01 2.290705295094841443e-01 -9.849866393563412592e-02
1.948000000000000043e+01 2.133075822265428079e-01 -7.844887271524325634e-02
1.949000000000000199e+01 1.969082421966353857e-01 -5.763712106414988628e-02
1.950000000000000000e+01 1.799193209019256112e-01 -3.612730576638678581e-02
1.951000000000000156e+01 1.623980041092025484e-01 -1.399782581324022709e-02
1.951999999999999957e+01 1.444120765209524204e-01 8.658080734408532542e-03
1.953000000000000114e+01 1.260395033956102639e-01 3.173289695844383473e-02
1.953999999999999915e+01 1.073672671201359868e-01 5.510642834810170615e-02
1.955000000000000071e+01 8.848943266925429763e-02 7.864848329467864774e-02
1.955999999999999872e+01 6.950453853090679535e-02 1.022224998394801743e-01
1.957000000000000028e+01 5.051253419997178695e-02 1.256898116468122828e-01
1.958000000000000185e+01 3.161157386681045373e-02 1.489141220943411836e-01
1.958999999999999986e+01 1.289500488359513093e-02 1.717657143744412418e-01
1.960000000000000142e+01 -5.551150470477347540e-03 1.941249808451030734e-01
1.960999999999999943e+01 -2.365001857375749819e-02 2.158849900128373689e-01
1.962000000000000099e+01 -4.133492592059305470e-02 2.369529820711328560e-01
1.962999999999999901e+01 -5.854971603712143258e-02 2.572508442627152170e-01
1.964000000000000057e+01 -7.524845282477383990e-02 2.767147335626725102e-01
1.965000000000000213e+01 -9.139467379576694805e-02 2.952940734203651219e-01
1.966000000000000014e+01 -1.069603604264582480e-01 3.129501565669731700e-01
1.967000000000000171e+01 -1.219247726359549561e-01 3.296545577736675892e-01
1.967999999999999972e+01 -1.362732609449509857e-01 3.453875139200303090e-01
1.969000000000000128e+01 -1.499961365071125208e-01 3.601363823589960877e-01
1.969999999999999929e+01 -1.630876423359881588e-01 3.738942373526019658e-01
1.971000000000000085e+01 -1.755450528827598999e-01 3.866586419538902142e-01
1.971999999999999886e+01 -1.873679046381621915e-01 3.984305987559687567e-01
1.973000000000000043e+01 -1.985573535730258410e-01 4.092136734951189458e-01
1.974000000000000199e+01 -2.091156474196503301e-01 4.190132747062347285e-01
1.975000000000000000e+01 -2.190456986434337339e-01 4.278360697183549166e-01
1.976000000000000156e+01 -2.283507431887291106e-01 4.356895162659992216e-01
1.976999999999999957e+01 -2.370340706798329256e-01 4.425814898598894320e-01
1.978000000000000114e+01 -2.450988137900004527e-01 4.485199899476161045e-01
1.978999999999999915e+01 -2.525477854545518097e-01 4.535129092206173218e-01
1.980000000000000071e+01 -2.593833538359201496e-01 4.575678521872961757e-01
1.980999999999999872e+01 -2.656073485681716417e-01 4.606919941585346789e-01
1.982000000000000028e+01 -2.712209910618061381e-01 4.628919707754524659e-01
1.983000000000000185e+01 -2.762248439582667414e-01 4.641737914222547889e-01
1.983999999999999986e+01 -2.806187756539009759e-01 4.645427710267743815e-01
1.985000000000000142e+01 -2.844019367063668757e-01 4.640034759986876312e-01
1.985999999999999943e+01 -2.875727457032775658e-01 4.625596811254769625e-01
1.987000000000000099e+01 -2.901288829116710488e-01 4.602143352645869379e-01
1.987999999999999901e+01 -2.920672904025097827e-01 4.569695342035603458e-01
1.989000000000000057e+01 -2.933841780303152458e-01 4.528265000026901466e-01
1.990000000000000213e+01 -2.940750350955875780e-01 4.477855667527969596e-01
1.991000000000000014e+01 -2.941346481076451691e-01 4.418461735124136758e-01
1.992000000000000171e+01 -2.935571250734880788e-01 4.350068650602868514e-01
1.992999999999999972e+01 -2.923359286038264004e-01 4.272653039984870005e-01
1.994000000000000128e+01 -2.904639182530154851e-01 4.186182948298047268e-01
1.994999999999999929e+01 -2.879334084740882704e-01 4.090618287049326285e-01
1.996000000000000085e+01 -2.847362408829633984e-01 3.985911476749155469e-01
1.996999999999999886e+01 -2.808638797309296886e-01 3.872008403986105241e-01
1.998000000000000043e+01 -2.763075365013784590e-01 3.748849778856385151e-01
1.999000000000000199e+01 -2.710583280302169551e-01 3.616372953573115945e-01
2.000000000000000000e+01 -2.651074838206341489e-01 3.474514421539879327e-01
2.001000000000000156e+01 -2.584466071573109369e-01 3.323213061228799114e-01
