# time theta_PINN velocity_PINN
1.077999999999999936e+01 -2.462333142757415771e-01 -6.148776412010192871e-01
1.079000000000000092e+01 -2.522596120834350586e-01 -5.902811288833618164e-01
1.080000000000000071e+01 -2.580370008945465088e-01 -5.651029348373413086e-01
1.081000000000000050e+01 -2.635598480701446533e-01 -5.393680334091186523e-01
1.082000000000000028e+01 -2.688226103782653809e-01 -5.131018161773681641e-01
1.083000000000000007e+01 -2.738201916217803955e-01 -4.863304197788238525e-01
1.083999999999999986e+01 -2.785476148128509521e-01 -4.590799808502197266e-01
1.084999999999999964e+01 -2.830002903938293457e-01 -4.313774406909942627e-01
1.085999999999999943e+01 -2.871737480163574219e-01 -4.032501578330993652e-01
1.087000000000000099e+01 -2.910639345645904541e-01 -3.747259080410003662e-01
1.088000000000000078e+01 -2.946670651435852051e-01 -3.458328843116760254e-01
1.089000000000000057e+01 -2.979794740676879883e-01 -3.165994882583618164e-01
1.090000000000000036e+01 -3.009980022907257080e-01 -2.870545387268066406e-01
1.091000000000000014e+01 -3.037196099758148193e-01 -2.572271525859832764e-01
1.091999999999999993e+01 -3.061417043209075928e-01 -2.271468490362167358e-01
1.092999999999999972e+01 -3.082618415355682373e-01 -1.968430727720260620e-01
1.093999999999999950e+01 -3.100779354572296143e-01 -1.663458347320556641e-01
1.095000000000000107e+01 -3.115882277488708496e-01 -1.356851011514663696e-01
1.096000000000000085e+01 -3.127911984920501709e-01 -1.048910766839981079e-01
1.097000000000000064e+01 -3.136856853961944580e-01 -7.399409264326095581e-02
1.098000000000000043e+01 -3.142708241939544678e-01 -4.302464053034782410e-02
1.099000000000000021e+01 -3.145460486412048340e-01 -1.201319973915815353e-02
1.100000000000000000e+01 -3.145110309123992920e-01 1.900989003479480743e-02
1.100999999999999979e+01 -3.141658902168273926e-01 5.001373216509819031e-02
1.101999999999999957e+01 -3.135108947753906250e-01 8.096803724765777588e-02
1.102999999999999936e+01 -3.125467598438262939e-01 1.118423044681549072e-01
1.104000000000000092e+01 -3.112744688987731934e-01 1.426061689853668213e-01
1.105000000000000071e+01 -3.096951246261596680e-01 1.732292175292968750e-01
1.106000000000000050e+01 -3.078104555606842041e-01 2.036814689636230469e-01
1.107000000000000028e+01 -3.056221902370452881e-01 2.339327782392501831e-01
1.108000000000000007e+01 -3.031325638294219971e-01 2.639534473419189453e-01
1.108999999999999986e+01 -3.003439903259277344e-01 2.937139570713043213e-01
1.109999999999999964e+01 -2.972592115402221680e-01 3.231849968433380127e-01
1.110999999999999943e+01 -2.938813567161560059e-01 3.523374795913696289e-01
1.112000000000000099e+01 -2.902136147022247314e-01 3.811428248882293701e-01
1.113000000000000078e+01 -2.862597703933715820e-01 4.095724821090698242e-01
1.114000000000000057e+01 -2.820235192775726318e-01 4.375986754894256592e-01
1.115000000000000036e+01 -2.775091826915740967e-01 4.651937484741210938e-01
1.116000000000000014e+01 -2.727212309837341309e-01 4.923304915428161621e-01
1.116999999999999993e+01 -2.676641941070556641e-01 5.189819931983947754e-01
1.117999999999999972e+01 -2.623432874679565430e-01 5.451223254203796387e-01
1.118999999999999950e+01 -2.567635774612426758e-01 5.707255601882934570e-01
1.120000000000000107e+01 -2.509306073188781738e-01 5.957663655281066895e-01
1.121000000000000085e+01 -2.448501884937286377e-01 6.202202439308166504e-01
1.122000000000000064e+01 -2.385282665491104126e-01 6.440629959106445312e-01
1.123000000000000043e+01 -2.319710850715637207e-01 6.672711968421936035e-01
1.124000000000000021e+01 -2.251850217580795288e-01 6.898219585418701172e-01
1.125000000000000000e+01 -2.181769013404846191e-01 7.116928100585937500e-01
1.125999999999999979e+01 -2.109535038471221924e-01 7.328624129295349121e-01
1.126999999999999957e+01 -2.035220116376876831e-01 7.533099055290222168e-01
1.127999999999999936e+01 -1.958898156881332397e-01 7.730148434638977051e-01
1.129000000000000092e+01 -1.880642771720886230e-01 7.919579744338989258e-01
1.130000000000000071e+01 -1.800532191991806030e-01 8.101207017898559570e-01
1.131000000000000050e+01 -1.718645393848419189e-01 8.274847269058227539e-01
1.132000000000000028e+01 -1.635062396526336670e-01 8.440331816673278809e-01
1.133000000000000007e+01 -1.549866199493408203e-01 8.597497940063476562e-01
1.133999999999999986e+01 -1.463141143321990967e-01 8.746185302734375000e-01
1.134999999999999964e+01 -1.374971568584442139e-01 8.886251449584960938e-01
1.135999999999999943e+01 -1.285445094108581543e-01 9.017554521560668945e-01
1.137000000000000099e+01 -1.194649860262870789e-01 9.139967560768127441e-01
1.138000000000000078e+01 -1.102675721049308777e-01 9.253370165824890137e-01
1.139000000000000057e+01 -1.009612977504730225e-01 9.357644319534301758e-01
1.140000000000000036e+01 -9.155534952878952026e-02 9.452691078186035156e-01
1.141000000000000014e+01 -8.205899596214294434e-02 9.538415074348449707e-01
1.141999999999999993e+01 -7.248165458440780640e-02 9.614728093147277832e-01
1.142999999999999972e+01 -6.283272057771682739e-02 9.681560993194580078e-01
1.143999999999999950e+01 -5.312172695994377136e-02 9.738840460777282715e-01
1.145000000000000107e+01 -4.335824027657508850e-02 9.786513447761535645e-01
1.146000000000000085e+01 -3.355190902948379517e-02 9.824532270431518555e-01
1.147000000000000064e+01 -2.371241152286529541e-02 9.852856397628784180e-01
1.148000000000000043e+01 -1.384945679455995560e-02 9.871459007263183594e-01
1.149000000000000021e+01 -3.972729202359914780e-03 9.880319833755493164e-01
1.150000000000000000e+01 5.907922051846981049e-03 9.879429340362548828e-01
1.150999999999999979e+01 1.578286476433277130e-02 9.868790507316589355e-01
1.151999999999999957e+01 2.564227208495140076e-02 9.848411083221435547e-01
1.152999999999999936e+01 3.547643497586250305e-02 9.818310141563415527e-01
1.154000000000000092e+01 4.527566581964492798e-02 9.778519272804260254e-01
1.155000000000000071e+01 5.503026023507118225e-02 9.729076623916625977e-01
1.156000000000000050e+01 6.473062932491302490e-02 9.670031070709228516e-01
1.157000000000000028e+01 7.436715066432952881e-02 9.601437449455261230e-01
1.158000000000000007e+01 8.393033593893051147e-02 9.523361921310424805e-01
1.158999999999999986e+01 9.341073036193847656e-02 9.435889124870300293e-01
1.159999999999999964e+01 1.027990058064460754e-01 9.339099526405334473e-01
1.160999999999999943e+01 1.120858490467071533e-01 9.233085513114929199e-01
1.162000000000000099e+01 1.212621554732322693e-01 9.117959737777709961e-01
1.163000000000000078e+01 1.303187757730484009e-01 8.993830084800720215e-01
1.164000000000000057e+01 1.392468065023422241e-01 8.860819339752197266e-01
1.165000000000000036e+01 1.480375230312347412e-01 8.719059228897094727e-01
1.166000000000000014e+01 1.566821038722991943e-01 8.568691015243530273e-01
1.166999999999999993e+01 1.651720702648162842e-01 8.409860134124755859e-01
1.167999999999999972e+01 1.734990477561950684e-01 8.242727518081665039e-01
1.168999999999999950e+01 1.816548109054565430e-01 8.067455291748046875e-01
1.170000000000000107e+01 1.896313130855560303e-01 7.884216308593750000e-01
1.171000000000000085e+01 1.974206417798995972e-01 7.693193554878234863e-01
1.172000000000000064e+01 2.050151526927947998e-01 7.494576573371887207e-01
1.173000000000000043e+01 2.124073207378387451e-01 7.288557291030883789e-01
1.174000000000000021e+01 2.195898443460464478e-01 7.075343728065490723e-01
1.175000000000000000e+01 2.265557050704956055e-01 6.855145692825317383e-01
1.175999999999999979e+01 2.332978397607803345e-01 6.628178358078002930e-01
1.176999999999999957e+01 2.398098558187484741e-01 6.394670009613037109e-01
1.177999999999999936e+01 2.460851520299911499e-01 6.154848337173461914e-01
1.179000000000000092e+01 2.521175146102905273e-01 5.908952355384826660e-01
1.180000000000000071e+01 2.579011023044586182e-01 5.657225251197814941e-01
1.181000000000000050e+01 2.634301483631134033e-01 5.399913787841796875e-01
1.182000000000000028e+01 2.686991393566131592e-01 5.137276053428649902e-01
1.183000000000000007e+01 2.737029492855072021e-01 4.869567751884460449e-01
1.183999999999999986e+01 2.784366607666015625e-01 4.597057402133941650e-01
1.184999999999999964e+01 2.828955948352813721e-01 4.320011734962463379e-01
1.185999999999999943e+01 2.870753407478332520e-01 4.038704633712768555e-01
1.187000000000000099e+01 2.909716367721557617e-01 3.753416538238525391e-01
1.188000000000000078e+01 2.945809066295623779e-01 3.464427590370178223e-01
1.189000000000000057e+01 2.978993952274322510e-01 3.172024786472320557e-01
1.190000000000000036e+01 3.009238839149475098e-01 2.876495122909545898e-01
1.191000000000000014e+01 3.036514222621917725e-01 2.578132450580596924e-01
1.191999999999999993e+01 3.060793280601501465e-01 2.277231216430664062e-01
1.192999999999999972e+01 3.082051575183868408e-01 1.974088400602340698e-01
1.193999999999999950e+01 3.100268542766571045e-01 1.669003814458847046e-01
1.195000000000000107e+01 3.115426003932952881e-01 1.362278759479522705e-01
1.196000000000000085e+01 3.127509653568267822e-01 1.054215952754020691e-01
1.197000000000000064e+01 3.136506974697113037e-01 7.451198250055313110e-02
1.198000000000000043e+01 3.142409622669219971e-01 4.352956265211105347e-02
1.199000000000000021e+01 3.145211338996887207e-01 1.250496879220008850e-02
1.200000000000000000e+01 3.144910335540771484e-01 -1.853121072053909302e-02
1.200999999999999979e+01 3.141505420207977295e-01 -4.954835027456283569e-02
1.201999999999999957e+01 3.135002255439758301e-01 -8.051583170890808105e-02
1.203000000000000114e+01 3.125405311584472656e-01 -1.114031001925468445e-01
1.204000000000000092e+01 3.112725019454956055e-01 -1.421797126531600952e-01
1.205000000000000071e+01 3.096973896026611328e-01 -1.728152185678482056e-01
1.206000000000000050e+01 3.078167736530303955e-01 -2.032794803380966187e-01
1.207000000000000028e+01 3.056324422359466553e-01 -2.335424572229385376e-01
1.208000000000000007e+01 3.031466603279113770e-01 -2.635743021965026855e-01
1.208999999999999986e+01 3.003618717193603516e-01 -2.933453023433685303e-01
1.209999999999999964e+01 2.972807884216308594e-01 -3.228263258934020996e-01
1.210999999999999943e+01 2.939064204692840576e-01 -3.519882559776306152e-01
1.212000000000000099e+01 2.902421355247497559e-01 -3.808021545410156250e-01
1.213000000000000078e+01 2.862916290760040283e-01 -4.092398881912231445e-01
1.214000000000000057e+01 2.820586860179901123e-01 -4.372732937335968018e-01
1.215000000000000036e+01 2.775475680828094482e-01 -4.648748338222503662e-01
1.216000000000000014e+01 2.727626860141754150e-01 -4.920172691345214844e-01
1.216999999999999993e+01 2.677088379859924316e-01 -5.186740159988403320e-01
1.217999999999999972e+01 2.623909711837768555e-01 -5.448187589645385742e-01
1.218999999999999950e+01 2.568142414093017578e-01 -5.704256892204284668e-01
1.220000000000000107e+01 2.509843111038208008e-01 -5.954695940017700195e-01
1.221000000000000085e+01 2.449067980051040649e-01 -6.199258565902709961e-01
1.222000000000000064e+01 2.385878562927246094e-01 -6.437703371047973633e-01
1.223000000000000043e+01 2.320335358381271362e-01 -6.669797897338867188e-01
1.224000000000000021e+01 2.252504378557205200e-01 -6.895312070846557617e-01
1.225000000000000000e+01 2.182451635599136353e-01 -7.114025950431823730e-01
1.225999999999999979e+01 2.110247313976287842e-01 -7.325720787048339844e-01
1.226999999999999957e+01 2.035961747169494629e-01 -7.530190944671630859e-01
1.228000000000000114e+01 1.959668248891830444e-01 -7.727235555648803711e-01
1.229000000000000092e+01 1.881442368030548096e-01 -7.916659116744995117e-01
1.230000000000000071e+01 1.801361143589019775e-01 -8.098276257514953613e-01
1.231000000000000050e+01 1.719503551721572876e-01 -8.271908164024353027e-01
1.232000000000000028e+01 1.635950207710266113e-01 -8.437384366989135742e-01
1.233000000000000007e+01 1.550783663988113403e-01 -8.594540953636169434e-01
1.233999999999999986e+01 1.464087665081024170e-01 -8.743227124214172363e-01
1.234999999999999964e+01 1.375947892665863037e-01 -8.883291482925415039e-01
1.235999999999999943e+01 1.286450922489166260e-01 -9.014597535133361816e-01
1.237000000000000099e+01 1.195685490965843201e-01 -9.137017130851745605e-01
1.238000000000000078e+01 1.103740707039833069e-01 -9.250431656837463379e-01
1.239000000000000057e+01 1.010707393288612366e-01 -9.354724287986755371e-01
1.240000000000000036e+01 9.166769683361053467e-02 -9.449796676635742188e-01
1.241000000000000014e+01 8.217424154281616211e-02 -9.535552263259887695e-01
1.241999999999999993e+01 7.259972393512725830e-02 -9.611909985542297363e-01
1.242999999999999972e+01 6.295359134674072266e-02 -9.678793549537658691e-01
1.243999999999999950e+01 5.324531719088554382e-02 -9.736135601997375488e-01
1.245000000000000107e+01 4.348450526595115662e-02 -9.783879518508911133e-01
1.246000000000000085e+01 3.368077054619789124e-02 -9.821976423263549805e-01
1.247000000000000064e+01 2.384378388524055481e-02 -9.850393533706665039e-01
1.248000000000000043e+01 1.398322544991970062e-02 -9.869099259376525879e-01
1.249000000000000021e+01 4.108826164156198502e-03 -9.878073930740356445e-01
1.250000000000000000e+01 -5.769672803580760956e-03 -9.877310991287231445e-01
1.250999999999999979e+01 -1.564255170524120331e-02 -9.866811037063598633e-01
1.251999999999999957e+01 -2.550004795193672180e-02 -9.846581816673278809e-01
1.253000000000000114e+01 -3.533247113227844238e-02 -9.816643595695495605e-01
1.254000000000000092e+01 -4.513010010123252869e-02 -9.777024984359741211e-01
1.255000000000000071e+01 -5.488332360982894897e-02 -9.727767109870910645e-01
1.256000000000000050e+01 -6.458245962858200073e-02 -9.668916463851928711e-01
1.257000000000000028e+01 -7.421796023845672607e-02 -9.600530862808227539e-01
1.258000000000000007e+01 -8.378037065267562866e-02 -9.522676467895507812e-01
1.258999999999999986e+01 -9.326020628213882446e-02 -9.435429573059082031e-01
1.259999999999999964e+01 -1.026481017470359802e-01 -9.338876008987426758e-01
1.260999999999999943e+01 -1.119348704814910889e-01 -9.233111143112182617e-01
1.262000000000000099e+01 -1.211113035678863525e-01 -9.118239283561706543e-01
1.263000000000000078e+01 -1.301683485507965088e-01 -8.994371891021728516e-01
1.264000000000000057e+01 -1.390971094369888306e-01 -8.861629366874694824e-01
1.265000000000000036e+01 -1.478886902332305908e-01 -8.720144033432006836e-01
1.266000000000000014e+01 -1.565345227718353271e-01 -8.570056557655334473e-01
1.266999999999999993e+01 -1.650260090827941895e-01 -8.411509394645690918e-01
1.267999999999999972e+01 -1.733547300100326538e-01 -8.244662880897521973e-01
1.268999999999999950e+01 -1.815126240253448486e-01 -8.069677352905273438e-01
1.270000000000000107e+01 -1.894914358854293823e-01 -7.886728048324584961e-01
1.271000000000000085e+01 -1.972834616899490356e-01 -7.695996165275573730e-01
1.272000000000000064e+01 -2.048808783292770386e-01 -7.497666478157043457e-01
1.273000000000000043e+01 -2.122763544321060181e-01 -7.291933894157409668e-01
1.274000000000000021e+01 -2.194623798131942749e-01 -7.079003453254699707e-01
1.275000000000000000e+01 -2.264319807291030884e-01 -6.859083771705627441e-01
1.275999999999999979e+01 -2.331783324480056763e-01 -6.632390022277832031e-01
1.276999999999999957e+01 -2.396945953369140625e-01 -6.399146318435668945e-01
1.278000000000000114e+01 -2.459745109081268311e-01 -6.159584522247314453e-01
1.279000000000000092e+01 -2.520117759704589844e-01 -5.913939476013183594e-01
1.280000000000000071e+01 -2.578003704547882080e-01 -5.662451386451721191e-01
1.281000000000000050e+01 -2.633347809314727783e-01 -5.405372977256774902e-01
1.282000000000000028e+01 -2.686093747615814209e-01 -5.142952799797058105e-01
1.283000000000000007e+01 -2.736189961433410645e-01 -4.875453114509582520e-01
1.283999999999999986e+01 -2.783586680889129639e-01 -4.603136181831359863e-01
1.284999999999999964e+01 -2.828238010406494141e-01 -4.326271414756774902e-01
1.285999999999999943e+01 -2.870097756385803223e-01 -4.045131206512451172e-01
1.287000000000000099e+01 -2.909126579761505127e-01 -3.759994506835937500e-01
1.288000000000000078e+01 -2.945285439491271973e-01 -3.471142053604125977e-01
1.289000000000000057e+01 -2.978537976741790771e-01 -3.178858458995819092e-01
1.290000000000000036e+01 -3.008852601051330566e-01 -2.883433103561401367e-01
1.291000000000000014e+01 -3.036197125911712646e-01 -2.585157752037048340e-01
1.291999999999999993e+01 -3.060546517372131348e-01 -2.284327894449234009e-01
