time,theta1,theta2,pred1,pred2
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-3.577345013618469238e-01,3.375567793846130371e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-3.621299564838409424e-01,3.393724858760833740e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-3.658635020256042480e-01,3.403589725494384766e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-3.689413368701934814e-01,3.405300974845886230e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-3.713673949241638184e-01,3.398958742618560791e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-3.731423020362854004e-01,3.384622633457183838e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.742641508579254150e-01,3.362306058406829834e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-3.747279942035675049e-01,3.331981599330902100e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-3.745260834693908691e-01,3.293580114841461182e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.736482560634613037e-01,3.246991038322448730e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,-3.720819950103759766e-01,3.192072212696075439e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,-3.698132932186126709e-01,3.128652274608612061e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,-3.668266534805297852e-01,3.056542277336120605e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,-3.631061911582946777e-01,2.975537180900573730e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,-3.586360514163970947e-01,2.885433435440063477e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,-3.534009754657745361e-01,2.786033451557159424e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,-3.473873436450958252e-01,2.677158117294311523e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,-3.405837118625640869e-01,2.558653354644775391e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,-3.329815268516540527e-01,2.430408746004104614e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,-3.245757520198822021e-01,2.292358428239822388e-01
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,-3.153656125068664551e-01,2.144495099782943726e-01
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,-3.053552210330963135e-01,1.986876428127288818e-01
7.620000000000000107e+00,-2.950413145227570033e-01,1.822142515465866863e-01,-2.945537865161895752e-01,1.819633841514587402e-01
7.629999999999999893e+00,-2.837023083522328126e-01,1.648844171367238320e-01,-2.829762399196624756e-01,1.642975211143493652e-01
7.640000000000000568e+00,-2.716073844113539582e-01,1.466499269924114723e-01,-2.706436216831207275e-01,1.457193642854690552e-01
7.650000000000000355e+00,-2.587664960699836980e-01,1.275246952035969106e-01,-2.575828433036804199e-01,1.262664794921875000e-01
7.660000000000000142e+00,-2.451952461456769761e-01,1.075302489777811149e-01,-2.438272386789321899e-01,1.059853062033653259e-01
7.669999999999999929e+00,-2.309160794580715492e-01,8.669740287946429980e-02,-2.294162064790725708e-01,8.493075519800186157e-02
7.679999999999999716e+00,-2.159595056698689342e-01,6.506798078720485434e-02,-2.143950909376144409e-01,6.316626071929931641e-02
7.690000000000000391e+00,-2.003652569250159998e-01,4.269645334636610473e-02,-1.988150328397750854e-01,4.076302424073219299e-02
7.700000000000000178e+00,-1.841832433831976368e-01,1.965130076134717629e-02,-1.827323883771896362e-01,1.779975369572639465e-02
7.709999999999999964e+00,-1.674741392614961244e-01,-3.984132267128186362e-03,-1.662083268165588379e-01,-5.638103466480970383e-03
7.719999999999999751e+00,-1.503094283557257216e-01,-2.811152842381900441e-02,-1.493081599473953247e-01,-2.945932000875473022e-02
7.730000000000000426e+00,-1.327707456801936747e-01,-5.261846547620098458e-02,-1.321007311344146729e-01,-5.356772616505622864e-02
7.740000000000000213e+00,-1.149484279679802434e-01,-7.738038374003397557e-02,-1.146576851606369019e-01,-7.786331325769424438e-02
7.750000000000000000e+00,-9.693928214020106071e-02,-1.022636433315079751e-01,-9.705244749784469604e-02,-1.022433489561080933e-01
7.759999999999999787e+00,-7.884371685022167897e-02,-1.271294723342465682e-01,-7.935969531536102295e-02,-1.266037225723266602e-01
7.770000000000000462e+00,-6.076250023118316690e-02,-1.518384420853319816e-01,-6.165419518947601318e-02,-1.508397608995437622e-01
7.780000000000000249e+00,-4.279348385372151037e-02,-1.762549984401151348e-01,-4.401014000177383423e-02,-1.748479753732681274e-01
7.790000000000000036e+00,-2.502863954757619108e-02,-2.002515677711758646e-01,-2.650017850100994110e-02,-1.985268741846084595e-01
7.799999999999999822e+00,-7.551692233006692540e-03,-2.237118441964400517e-01,-9.194637648761272430e-03,-2.217783629894256592e-01
7.810000000000000497e+00,9.563486345002987499e-03,-2.465330284748881717e-01,7.839310914278030396e-03,-2.445086389780044556e-01
7.820000000000000284e+00,2.625368653209685446e-02,-2.686269672610926418e-01,2.453827857971191406e-02,-2.666293084621429443e-01
7.830000000000000071e+00,4.246644465026185034e-02,-2.899202923466057680e-01,4.084334895014762878e-02,-2.880583107471466064e-01
7.839999999999999858e+00,5.815955125881241972e-02,-3.103537664443344335e-01,5.670071393251419067e-02,-3.087206184864044189e-01
7.850000000000000533e+00,7.330015747900620049e-02,-3.298810755873376466e-01,7.206189632415771484e-02,-3.285488784313201904e-01
7.860000000000000320e+00,8.786364908821832354e-02,-3.484673026134531004e-01,8.688434958457946777e-02,-3.474839031696319580e-01
7.870000000000000107e+00,1.018324279758739542e-01,-3.660872742502669364e-01,1.011314913630485535e-01,-3.654750287532806396e-01
7.879999999999999893e+00,1.151947058334777951e-01,-3.827239261822109606e-01,1.147729009389877319e-01,-3.824801445007324219e-01
7.890000000000000568e+00,1.279433779283150330e-01,-3.983667791319334128e-01,1.277843266725540161e-01,-3.984658122062683105e-01
7.900000000000000355e+00,1.400750154511261336e-01,-4.130105784090854493e-01,1.401474624872207642e-01,-4.134070873260498047e-01
7.910000000000000142e+00,1.515889915795928522e-01,-4.266541171315742509e-01,1.518497616052627563e-01,-4.272871017456054688e-01
7.919999999999999929e+00,1.624867427967386091e-01,-4.392992446417133268e-01,1.628842353820800781e-01,-4.400967061519622803e-01
7.930000000000000604e+00,1.727711558599810682e-01,-4.509500463209260013e-01,1.732486933469772339e-01,-4.518337547779083252e-01
7.940000000000000391e+00,1.824460673051186699e-01,-4.616121762984017329e-01,1.829455643892288208e-01,-4.625025987625122070e-01
7.950000000000000178e+00,1.915158602056775961e-01,-4.712923216505153778e-01,1.919809877872467041e-01,-4.721127748489379883e-01
7.959999999999999964e+00,1.999851429439659378e-01,-4.799977768295379810e-01,2.003645151853561401e-01,-4.806790351867675781e-01
7.969999999999999751e+00,2.078584959303361734e-01,-4.877361087721104327e-01,2.081080079078674316e-01,-4.882192313671112061e-01
7.980000000000000426e+00,2.151402738201695919e-01,-4.945148954161097121e-01,2.152252644300460815e-01,-4.947542846202850342e-01
7.990000000000000213e+00,2.218344525446862003e-01,-5.003415228486672861e-01,2.217310369014739990e-01,-5.003067255020141602e-01
8.000000000000000000e+00,2.279445121534688090e-01,-5.052230286573062834e-01,2.276405245065689087e-01,-5.048997402191162109e-01
8.009999999999999787e+00,2.334733482505407243e-01,-5.091659815712670234e-01,2.329684346914291382e-01,-5.085562467575073242e-01
8.019999999999999574e+00,2.384232058780090813e-01,-5.121763889272695769e-01,2.377286106348037720e-01,-5.112982988357543945e-01
8.029999999999999361e+00,2.427956311974358850e-01,-5.142596256601618121e-01,2.419331669807434082e-01,-5.131458044052124023e-01
8.040000000000000924e+00,2.465914370541033851e-01,-5.154203794432258290e-01,2.455922365188598633e-01,-5.141159892082214355e-01
8.050000000000000711e+00,2.498106789367603997e-01,-5.156626072777950043e-01,2.487131506204605103e-01,-5.142230391502380371e-01
8.060000000000000497e+00,2.524526404230282295e-01,-5.149895024815115407e-01,2.513006031513214111e-01,-5.134771466255187988e-01
8.070000000000000284e+00,2.545158258571620924e-01,-5.134034688462871809e-01,2.533560097217559814e-01,-5.118846297264099121e-01
8.080000000000000071e+00,2.559979581983818919e-01,-5.109060994651881682e-01,2.548773884773254395e-01,-5.094475150108337402e-01
8.089999999999999858e+00,2.568959819076775397e-01,-5.074981600760916089e-01,2.558596134185791016e-01,-5.061632990837097168e-01
8.099999999999999645e+00,2.572060725713380958e-01,-5.031795792818007929e-01,2.562943398952484131e-01,-5.020256638526916504e-01
8.109999999999999432e+00,2.569236500792764222e-01,-4.979494415801105633e-01,2.561700344085693359e-01,-4.970240294933319092e-01
8.120000000000000995e+00,2.560433984432481935e-01,-4.918059874330772963e-01,2.554726898670196533e-01,-4.911443591117858887e-01
8.130000000000000782e+00,2.545592931406085446e-01,-4.847466217073878592e-01,2.541858851909637451e-01,-4.843697249889373779e-01
8.140000000000000568e+00,2.524646369686978087e-01,-4.767679320674148014e-01,2.522913217544555664e-01,-4.766807258129119873e-01
8.150000000000000355e+00,2.497521076894183845e-01,-4.678657218435804399e-01,2.497696578502655029e-01,-4.680563211441040039e-01
8.160000000000000142e+00,2.464138191749732643e-01,-4.580350598997732781e-01,2.466009408235549927e-01,-4.584747254848480225e-01
8.169999999999999929e+00,2.424414040124352188e-01,-4.472703585474978039e-01,2.427653223276138306e-01,-4.479145705699920654e-01
8.179999999999999716e+00,2.378261171534138685e-01,-4.355654790739419968e-01,2.382437735795974731e-01,-4.363552033901214600e-01
8.189999999999999503e+00,2.325589741220668860e-01,-4.229138836091960174e-01,2.330189645290374756e-01,-4.237783551216125488e-01
8.199999999999999289e+00,2.266309263887815451e-01,-4.093088370961308065e-01,2.270758897066116333e-01,-4.101687371730804443e-01
8.210000000000000853e+00,2.200330872523759140e-01,-3.947436778885913267e-01,2.204025834798812866e-01,-3.955152332782745361e-01
8.220000000000000639e+00,2.127570231919593546e-01,-3.792121779335222986e-01,2.129911035299301147e-01,-3.798117041587829590e-01
8.230000000000000426e+00,2.047951165421626196e-01,-3.627090007543927186e-01,2.048377096652984619e-01,-3.630577623844146729e-01
8.240000000000000213e+00,1.961410298272314168e-01,-3.452302997819502450e-01,1.959437876939773560e-01,-3.452596962451934814e-01
8.250000000000000000e+00,1.867902744093583867e-01,-3.267744610115706494e-01,1.863163709640502930e-01,-3.264311850070953369e-01
8.259999999999999787e+00,1.767409138606587382e-01,-3.073430327817854857e-01,1.759682297706604004e-01,-3.065935969352722168e-01
8.269999999999999574e+00,1.659944113924370079e-01,-2.869418570831698267e-01,1.649185568094253540e-01,-2.857766449451446533e-01
8.279999999999999361e+00,1.545566295204808260e-01,-2.655824144420077526e-01,1.531929075717926025e-01,-2.640183866024017334e-01
8.290000000000000924e+00,1.424389785541876341e-01,-2.432833791690645342e-01,1.408233493566513062e-01,-2.413655966520309448e-01
8.300000000000000711e+00,1.296596997084263347e-01,-2.200723686367337117e-01,1.278484314680099487e-01,-2.178735136985778809e-01
8.310000000000000497e+00,1.162452145708713636e-01,-1.959877928322741603e-01,1.143129765987396240e-01,-1.936057955026626587e-01
8.320000000000000284e+00,1.022314643620787222e-01,-1.710807019470497459e-01,1.002677753567695618e-01,-1.686338484287261963e-01
8.330000000000000071e+00,8.766509889113764664e-02,-1.454164397849120327e-01,8.576931804418563843e-02,-1.430365890264511108e-01
8.339999999999999858e+00,7.260433691288875613e-02,-1.190758585880906245e-01,7.087897509336471558e-02,-1.168996989727020264e-01
8.349999999999999645e+00,5.711929943288700934e-02,-9.215582149732140516e-02,5.566272512078285217e-02,-9.031456708908081055e-02
8.359999999999999432e+00,4.129161301069331214e-02,-6.476871194002951915e-02,4.019023105502128601e-02,-6.337770819664001465e-02
8.370000000000000995e+00,2.521313998559690864e-02,-3.704075056735610383e-02,2.453407458961009979e-02,-3.618963062763214111e-02
8.380000000000000782e+00,8.983796896458810452e-03,-9.109063704853542429e-03,8.769124746322631836e-03,-8.853571489453315735e-03
8.390000000000000568e+00,-7.291433471056995436e-03,1.888235421365342184e-02,-7.028718478977680206e-03,1.852543838322162628e-02
8.400000000000000355e+00,-2.350603455530919650e-02,4.678742589261367102e-02,-2.278299629688262939e-02,4.584197327494621277e-02
8.410000000000000142e+00,-3.955565918184839741e-02,7.446301105271491139e-02,-3.841793909668922424e-02,7.299119979143142700e-02
8.419999999999999929e+00,-5.534159305377482629e-02,1.017735973946218148e-01,-5.385917052626609802e-02,9.987019002437591553e-02
8.429999999999999716e+00,-7.077361607680401900e-02,1.285951652631727171e-01,-6.903469562530517578e-02,1.263792067766189575e-01
8.439999999999999503e+00,-8.577202892275265222e-02,1.548179079844939909e-01,-8.387558907270431519e-02,1.524223685264587402e-01
8.449999999999999289e+00,-1.002687654076858947e-01,1.803477011409081454e-01,-9.831686317920684814e-02,1.779092103242874146e-01
8.460000000000000853e+00,-1.142076493049317409e-01,2.051064041491366119e-01,-1.122981309890747070e-01,2.027551531791687012e-01
8.470000000000000639e+00,-1.275439563948685129e-01,2.290312176247147058e-01,-1.257641464471817017e-01,2.268824279308319092e-01
8.480000000000000426e+00,-1.402434816275565377e-01,2.520733728665209283e-01,-1.386653035879135132e-01,2.502209544181823730e-01
8.490000000000000213e+00,-1.522813132237897660e-01,2.741964314453801399e-01,-1.509581059217453003e-01,2.727083563804626465e-01
8.500000000000000000e+00,-1.636404839660874078e-01,2.953744284187832525e-01,-1.626052707433700562e-01,2.942909300327301025e-01
8.509999999999999787e+00,-1.743106251561946651e-01,3.155900303880504465e-01,-1.735760420560836792e-01,3.149232268333435059e-01
8.519999999999999574e+00,-1.842867071512576671e-01,3.348328220331150962e-01,-1.838460564613342285e-01,3.345686495304107666e-01
8.529999999999999361e+00,-1.935679133752115366e-01,3.530977836993386410e-01,-1.933974325656890869e-01,3.531987965106964111e-01
8.540000000000000924e+00,-2.021566664168195082e-01,3.703839838055852374e-01,-2.022183090448379517e-01,3.707936108112335205e-01
8.550000000000000711e+00,-2.100578072938161234e-01,3.866934859673873404e-01,-2.103026658296585083e-01,3.873408734798431396e-01
8.560000000000000497e+00,-2.172779166722570154e-01,4.020304540276750660e-01,-2.176499366760253906e-01,4.028353095054626465e-01
8.570000000000000284e+00,-2.238247625971455379e-01,4.164004326118958543e-01,-2.242645621299743652e-01,4.172783195972442627e-01
8.580000000000000071e+00,-2.297068592730713843e-01,4.298097813057344951e-01,-2.301550358533859253e-01,4.306769669055938721e-01
8.589999999999999858e+00,-2.349331141257551825e-01,4.422652302752877462e-01,-2.353336513042449951e-01,4.430432617664337158e-01
8.599999999999999645e+00,-2.395125502484905522e-01,4.537735392288525516e-01,-2.398156225681304932e-01,4.543930590152740479e-01
8.609999999999999432e+00,-2.434540893056843236e-01,4.643412388503292410e-01,-2.436183691024780273e-01,4.647451639175415039e-01
8.620000000000000995e+00,-2.467663824673658468e-01,4.739744373262003152e-01,-2.467608898878097534e-01,4.741204082965850830e-01
8.630000000000000782e+00,-2.494576812127910770e-01,4.826786805118804535e-01,-2.492627799510955811e-01,4.825405180454254150e-01
8.640000000000000568e+00,-2.515357347139955957e-01,4.904588473867124154e-01,-2.511437237262725830e-01,4.900273978710174561e-01
8.650000000000000355e+00,-2.530077129568465422e-01,4.973190794332084663e-01,-2.524228096008300781e-01,4.966018199920654297e-01
8.660000000000000142e+00,-2.538801478222731944e-01,5.032627331120738123e-01,-2.531176209449768066e-01,5.022832155227661133e-01
8.669999999999999929e+00,-2.541588878454761335e-01,5.082923494910915885e-01,-2.532442808151245117e-01,5.070881247520446777e-01
8.679999999999999716e+00,-2.538490639371135393e-01,5.124096371218127555e-01,-2.528161406517028809e-01,5.110301971435546875e-01
8.689999999999999503e+00,-2.529550641077815687e-01,5.156154654033558993e-01,-2.518441975116729736e-01,5.141196846961975098e-01
