time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
9.380000000000000782e+00,3.075147135576655200e-01,3.123280526556178049e-01,1.158058643341064453e-03,1.295775175094604492e-03
9.390000000000000568e+00,2.993772881195498892e-01,3.129558974788460013e-01,1.148700714111328125e-03,1.284092664718627930e-03
9.400000000000000355e+00,2.909588991119829160e-01,3.135558690322381992e-01,1.139223575592041016e-03,1.272559165954589844e-03
9.410000000000000142e+00,2.822769771622352653e-01,3.141092047294094525e-01,1.129567623138427734e-03,1.260995864868164062e-03
9.419999999999999929e+00,2.733495511860717930e-01,3.145964785984867729e-01,1.120001077651977539e-03,1.249790191650390625e-03
9.429999999999999716e+00,2.641951809508117921e-01,3.149976977247276322e-01,1.110851764678955078e-03,1.238405704498291016e-03
9.439999999999999503e+00,2.548328849022947207e-01,3.152924069662776385e-01,1.101821660995483398e-03,1.227349042892456055e-03
9.450000000000001066e+00,2.452820634866255123e-01,3.154598013439956494e-01,1.092910766601562500e-03,1.216262578964233398e-03
9.460000000000000853e+00,2.355624195305984214e-01,3.154788440442782838e-01,1.083821058273315430e-03,1.205414533615112305e-03
9.470000000000000639e+00,2.256938765730331919e-01,3.153283885076116344e-01,1.074701547622680664e-03,1.194596290588378906e-03
9.480000000000000426e+00,2.156964965405789025e-01,3.149873026182415381e-01,1.066118478775024414e-03,1.183867454528808594e-03
9.490000000000000213e+00,2.055903980733584380e-01,3.144345928420644309e-01,1.057535409927368164e-03,1.173228025436401367e-03
9.500000000000000000e+00,1.953956765521374372e-01,3.136495266510043733e-01,1.048594713211059570e-03,1.162618398666381836e-03
9.509999999999999787e+00,1.851323270314053915e-01,3.126117513193560349e-01,1.039922237396240234e-03,1.152276992797851562e-03
9.519999999999999574e+00,1.748201711493154176e-01,3.113014072564871393e-01,1.031249761581420898e-03,1.141995191574096680e-03
9.529999999999999361e+00,1.644787885683279272e-01,3.096992348215513724e-01,1.023173332214355469e-03,1.131683588027954102e-03
9.540000000000000924e+00,1.541274538690962648e-01,3.077866730595136269e-01,1.014769077301025391e-03,1.121670007705688477e-03
9.550000000000000711e+00,1.437850792304472269e-01,3.055459495421358751e-01,1.006275415420532227e-03,1.111537218093872070e-03
9.560000000000000497e+00,1.334701627210467534e-01,3.029601612962783963e-01,9.982883930206298828e-04,1.101702451705932617e-03
9.570000000000000284e+00,1.232007427470665911e-01,3.000133457381943813e-01,9.897947311401367188e-04,1.091837882995605469e-03
9.580000000000000071e+00,1.129943581900775679e-01,2.966905421100141105e-01,9.820461273193359375e-04,1.082122325897216797e-03
9.589999999999999858e+00,1.028680137599616712e-01,2.929778436735248071e-01,9.739100933074951172e-04,1.072466373443603516e-03
9.599999999999999645e+00,9.283815025856632930e-02,2.888624410221306005e-01,9.663105010986328125e-04,1.062899827957153320e-03
9.609999999999999432e+00,8.292061901060333862e-02,2.843326573267365154e-01,9.580850601196289062e-04,1.053422689437866211e-03
9.620000000000000995e+00,7.313065969882401318e-02,2.793779764191627879e-01,9.504258632659912109e-04,1.044005155563354492e-03
9.630000000000000782e+00,6.348288113335846805e-02,2.739890642991856806e-01,9.427666664123535156e-04,1.034736633300781250e-03
9.640000000000000568e+00,5.399124375575560519e-02,2.681577856526835557e-01,9.351074695587158203e-04,1.025557518005371094e-03
9.650000000000000355e+00,4.466904349552527909e-02,2.618772159188844095e-01,9.278953075408935547e-04,1.016408205032348633e-03
9.660000000000000142e+00,3.552889603201171698e-02,2.551416502107990980e-01,9.202659130096435547e-04,1.007378101348876953e-03
9.669999999999999929e+00,2.658272078896891516e-02,2.479466101062904881e-01,9.129643440246582031e-04,9.984076023101806641e-04
9.679999999999999716e+00,1.784172411387944385e-02,2.402888491650150005e-01,9.056031703948974609e-04,9.895265102386474609e-04
9.689999999999999503e+00,9.316380918394401300e-03,2.321663583085086802e-01,8.982419967651367188e-04,9.807646274566650391e-04
9.700000000000001066e+00,1.016414565048825644e-03,2.235783715393252491e-01,8.910000324249267578e-04,9.720921516418457031e-04
9.710000000000000853e+00,-7.049225641073715923e-03,2.145253730976084405e-01,8.837580680847167969e-04,9.635090827941894531e-04
9.720000000000000639e+00,-1.487238943118316531e-02,2.050091064030979682e-01,8.769035339355468750e-04,9.548366069793701172e-04
9.730000000000000426e+00,-2.244575318561245481e-02,1.950325852733841570e-01,8.698999881744384766e-04,9.462833404541015625e-04
9.740000000000000213e+00,-2.976285024754846825e-02,1.846001078193067468e-01,8.628666400909423828e-04,9.379982948303222656e-04
9.750000000000000000e+00,-3.681810375969035015e-02,1.737172730903536744e-01,8.557140827178955078e-04,9.295046329498291016e-04
9.759999999999999787e+00,-4.360686206320640856e-02,1.623910009474425209e-01,8.487701416015625000e-04,9.213984012603759766e-04
9.769999999999999574e+00,-5.012543509354609739e-02,1.506295530853971887e-01,8.418858051300048828e-04,9.130537509918212891e-04
9.779999999999999361e+00,-5.637113301084719502e-02,1.384425577558984488e-01,8.354783058166503906e-04,9.050071239471435547e-04
9.790000000000000924e+00,-6.234230485284690537e-02,1.258410351306257502e-01,8.288025856018066406e-04,8.969902992248535156e-04
9.800000000000000711e+00,-6.803837592956654690e-02,1.128374218305837340e-01,8.221566677093505859e-04,8.890330791473388672e-04
9.810000000000000497e+00,-7.345988524596244740e-02,9.944559755777712673e-02,8.156597614288330078e-04,8.810758590698242188e-04
9.820000000000000284e+00,-7.860851794535092529e-02,8.568090596196711872e-02,8.091628551483154297e-04,8.733272552490234375e-04
9.830000000000000071e+00,-8.348713453887737779e-02,7.156017392470316596e-02,8.026063442230224609e-04,8.654892444610595703e-04
9.839999999999999858e+00,-8.809979376660123651e-02,5.710172435653800005e-02,7.962286472320556641e-04,8.578002452850341797e-04
9.849999999999999645e+00,-9.245176704959669201e-02,4.232537973764035483e-02,7.897913455963134766e-04,8.501410484313964844e-04
9.859999999999999432e+00,-9.654954338852350659e-02,2.725245661652384022e-02,7.835924625396728516e-04,8.426308631896972656e-04
9.870000000000000995e+00,-1.004008233778349302e-01,1.190574704252636735e-02,7.773637771606445312e-04,8.350610733032226562e-04
9.880000000000000782e+00,-1.040145001730223562e-01,-3.690514302331339425e-03,7.712841033935546875e-04,8.276402950286865234e-04
9.890000000000000568e+00,-1.074006244683246014e-01,-1.951070041945460187e-02,7.652044296264648438e-04,8.203685283660888672e-04
9.900000000000000355e+00,-1.105703549145937853e-01,-3.552786126104728187e-02,7.590949535369873047e-04,8.130073547363281250e-04
9.910000000000000142e+00,-1.135358923129510117e-01,-5.171381026341183296e-02,7.531046867370605469e-04,8.057653903961181641e-04
9.919999999999999929e+00,-1.163103956918150189e-01,-6.803923376964067515e-02,7.470846176147460938e-04,7.985830307006835938e-04
9.929999999999999716e+00,-1.189078827494388507e-01,-8.447381902708051005e-02,7.411539554595947266e-04,7.915198802947998047e-04
9.939999999999999503e+00,-1.213431149758511518e-01,-1.009864009172616456e-01,7.354617118835449219e-04,7.844567298889160156e-04
9.950000000000001066e+00,-1.236314678217668439e-01,-1.175451272767708000e-01,7.295608520507812500e-04,7.774531841278076172e-04
9.960000000000000853e+00,-1.257887901683025222e-01,-1.341176375338833660e-01,7.238388061523437500e-04,7.705688476562500000e-04
9.970000000000000639e+00,-1.278312541126478685e-01,-1.506712536498292787e-01,7.181167602539062500e-04,7.637441158294677734e-04
9.980000000000000426e+00,-1.297751993087766509e-01,-1.671731781316652399e-01,7.124841213226318359e-04,7.568895816802978516e-04
9.990000000000000213e+00,-1.316369750439163600e-01,-1.835906952680878834e-01,7.067322731018066406e-04,7.501542568206787109e-04
1.000000000000000000e+01,-1.334327838511461528e-01,-1.998913708911229381e-01,7.010698318481445312e-04,7.434189319610595703e-04
1.000999999999999979e+01,-1.351785302416006751e-01,-2.160432462320749369e-01,6.958246231079101562e-04,7.367730140686035156e-04
1.001999999999999957e+01,-1.368896779885057924e-01,-2.320150216076821703e-01,6.901025772094726562e-04,7.302761077880859375e-04
1.002999999999999936e+01,-1.385811190010968474e-01,-2.477762261600251203e-01,6.848275661468505859e-04,7.237195968627929688e-04
1.004000000000000092e+01,-1.402670563019806360e-01,-2.632973705229720851e-01,6.796717643737792969e-04,7.172524929046630859e-04
1.005000000000000071e+01,-1.419609030127507165e-01,-2.785500800499812746e-01,6.741583347320556641e-04,7.108449935913085938e-04
1.006000000000000050e+01,-1.436751986176699747e-01,-2.935072070350172591e-01,6.687939167022705078e-04,7.045269012451171875e-04
1.007000000000000028e+01,-1.454215429344832278e-01,-3.081429214058388766e-01,6.637573242187500000e-04,6.982684135437011719e-04
1.008000000000000007e+01,-1.472105479240565784e-01,-3.224327797501854720e-01,6.583333015441894531e-04,6.919801235198974609e-04
1.008999999999999986e+01,-1.490518077243924988e-01,-3.363537722206030867e-01,6.529390811920166016e-04,6.857514381408691406e-04
1.009999999999999964e+01,-1.509538824234015197e-01,-3.498843529073021874e-01,6.477236747741699219e-04,6.795525550842285156e-04
1.010999999999999943e+01,-1.529242989385836138e-01,-3.630044494905451669e-01,6.428062915802001953e-04,6.735622882843017578e-04
1.012000000000000099e+01,-1.549695637852499808e-01,-3.756954586701694021e-01,6.379187107086181641e-04,6.674528121948242188e-04
1.013000000000000078e+01,-1.570951870160965935e-01,-3.879402282606599361e-01,6.328225135803222656e-04,6.614625453948974609e-04
1.014000000000000057e+01,-1.593057159375991794e-01,-3.997230276103922453e-01,6.279647350311279297e-04,6.555616855621337891e-04
1.015000000000000036e+01,-1.616047757617647407e-01,-4.110295098331602781e-01,6.230175495147705078e-04,6.496310234069824219e-04
1.016000000000000014e+01,-1.639951159716733775e-01,-4.218466673127435618e-01,6.178021430969238281e-04,6.437003612518310547e-04
1.016999999999999993e+01,-1.664786605660064367e-01,-4.321627826591906141e-01,6.132125854492187500e-04,6.379187107086181641e-04
1.017999999999999972e+01,-1.690565606096433027e-01,-4.419673769518184803e-01,6.084144115447998047e-04,6.321370601654052734e-04
1.018999999999999950e+01,-1.717292478404171541e-01,-4.512511567208405405e-01,6.039142608642578125e-04,6.264448165893554688e-04
1.020000000000000107e+01,-1.744964877717032625e-01,-4.600059615022622506e-01,5.989968776702880859e-04,6.207525730133056641e-04
1.021000000000000085e+01,-1.773574321223834738e-01,-4.682247119548517689e-01,5.943775177001953125e-04,6.151795387268066406e-04
1.022000000000000064e+01,-1.803106687326436752e-01,-4.759013608356479352e-01,5.897581577301025391e-04,6.096363067626953125e-04
1.023000000000000043e+01,-1.833542688792302588e-01,-4.830308466995483774e-01,5.848109722137451172e-04,6.040632724761962891e-04
1.024000000000000021e+01,-1.864858316175796449e-01,-4.896090507084088772e-01,5.804002285003662109e-04,5.986690521240234375e-04
1.025000000000000000e+01,-1.897025238697268301e-01,-4.956327580192437798e-01,5.759596824645996094e-04,5.932748317718505859e-04
1.025999999999999979e+01,-1.930011173098528932e-01,-5.010996223506637426e-01,5.711019039154052734e-04,5.877912044525146484e-04
1.026999999999999957e+01,-1.963780204083318270e-01,-5.060081356453239865e-01,5.668401718139648438e-04,5.824863910675048828e-04
1.027999999999999936e+01,-1.998293066026793630e-01,-5.103576015597313109e-01,5.622804164886474609e-04,5.770623683929443359e-04
1.029000000000000092e+01,-2.033507380810620491e-01,-5.141481133637282319e-01,5.579888820648193359e-04,5.718469619750976562e-04
1.030000000000000071e+01,-2.069377850698838339e-01,-5.173805362754897441e-01,5.537271499633789062e-04,5.666017532348632812e-04
1.031000000000000050e+01,-2.105856411902614356e-01,-5.200564935833210667e-01,5.493760108947753906e-04,5.614161491394042969e-04
1.032000000000000028e+01,-2.142892344134055549e-01,-5.221783570046729661e-01,5.450546741485595703e-04,5.562901496887207031e-04
1.033000000000000007e+01,-2.180432340889441323e-01,-5.237492407212416268e-01,5.407333374023437500e-04,5.511939525604248047e-04
1.033999999999999986e+01,-2.218420542367249004e-01,-5.247729988686163916e-01,5.366206169128417969e-04,5.462467670440673828e-04
1.034999999999999964e+01,-2.256798536099592078e-01,-5.252542259052900286e-01,5.322992801666259766e-04,5.411505699157714844e-04
1.035999999999999943e+01,-2.295505318484564738e-01,-5.251982605077251121e-01,5.283057689666748047e-04,5.362331867218017578e-04
1.037000000000000099e+01,-2.334477233129698126e-01,-5.246111913594464493e-01,5.239844322204589844e-04,5.311965942382812500e-04
1.038000000000000078e+01,-2.373647878454389071e-01,-5.234998654781534144e-01,5.196332931518554688e-04,5.262494087219238281e-04
1.039000000000000057e+01,-2.412947999795946041e-01,-5.218718975622950174e-01,5.157887935638427734e-04,5.214512348175048828e-04
1.040000000000000036e+01,-2.452305357001036412e-01,-5.197356811724558323e-01,5.117356777191162109e-04,5.165636539459228516e-04
1.041000000000000014e+01,-2.491644587442893577e-01,-5.171003996835731309e-01,5.078613758087158203e-04,5.118548870086669922e-04
1.041999999999999993e+01,-2.530887055045025757e-01,-5.139760378869799862e-01,5.037784576416015625e-04,5.070865154266357422e-04
1.042999999999999972e+01,-2.569950707564859771e-01,-5.103733918625426025e-01,5.001723766326904297e-04,5.024373531341552734e-04
1.043999999999999950e+01,-2.608749929807802626e-01,-5.063040784272934136e-01,4.959404468536376953e-04,4.977285861968994141e-04
1.045000000000000107e+01,-2.647195419904597724e-01,-5.017805411211342381e-01,4.920363426208496094e-04,4.930496215820312500e-04
1.046000000000000085e+01,-2.685194074956853139e-01,-4.968160542612672370e-01,4.880428314208984375e-04,4.885792732238769531e-04
1.047000000000000064e+01,-2.722648914292246092e-01,-4.914247218436130771e-01,4.844069480895996094e-04,4.839301109313964844e-04
1.048000000000000043e+01,-2.759459026704770834e-01,-4.856214728742948572e-01,4.805326461791992188e-04,4.794299602508544922e-04
1.049000000000000021e+01,-2.795519569032329232e-01,-4.794220499979448546e-01,4.767179489135742188e-04,4.749298095703125000e-04
1.050000000000000000e+01,-2.830721804394279451e-01,-4.728429927801740540e-01,4.729926586151123047e-04,4.704296588897705078e-04
1.050999999999999979e+01,-2.864953198283351488e-01,-4.659016135944697434e-01,4.692375659942626953e-04,4.659295082092285156e-04
1.051999999999999957e+01,-2.898097575448640995e-01,-4.586159658208275314e-01,4.656016826629638672e-04,4.615187644958496094e-04
1.052999999999999936e+01,-2.930035337418601116e-01,-4.510048044491578034e-01,4.619061946868896484e-04,4.572272300720214844e-04
1.054000000000000092e+01,-2.960643747824672212e-01,-4.430875383228512487e-01,4.584491252899169922e-04,4.529058933258056641e-04
1.055000000000000071e+01,-2.989797284242603492e-01,-4.348841742889805739e-01,4.547536373138427734e-04,4.486143589019775391e-04
1.056000000000000050e+01,-3.017368056807225307e-01,-4.264152533415203616e-01,4.508495330810546875e-04,4.443526268005371094e-04
1.057000000000000028e+01,-3.043226290995442729e-01,-4.177017792137208696e-01,4.474818706512451172e-04,4.401504993438720703e-04
1.058000000000000007e+01,-3.067240869329815878e-01,-4.087651401599589618e-01,4.438757896423339844e-04,4.359185695648193359e-04
1.058999999999999986e+01,-3.089279928913596929e-01,-3.996270243939686884e-01,4.405379295349121094e-04,4.316866397857666016e-04
1.059999999999999964e+01,-3.109211500590577382e-01,-3.903093312535198534e-01,4.369914531707763672e-04,4.275441169738769531e-04
1.060999999999999943e+01,-3.126904187005425939e-01,-3.808340781603614111e-01,4.333257675170898438e-04,4.234313964843750000e-04
1.062000000000000099e+01,-3.142227866211553811e-01,-3.712233054785136765e-01,4.301071166992187500e-04,4.193186759948730469e-04
1.063000000000000078e+01,-3.155054409457483944e-01,-3.614989804748876545e-01,4.265606403350830078e-04,4.153549671173095703e-04
1.064000000000000057e+01,-3.165258402531937465e-01,-3.516829019158899672e-01,4.233121871948242188e-04,4.113614559173583984e-04
1.065000000000000036e+01,-3.172717858018737069e-01,-3.417966067581102996e-01,4.198253154754638672e-04,4.072785377502441406e-04
1.066000000000000014e+01,-3.177314909702996792e-01,-3.318612800097286986e-01,4.167556762695312500e-04,4.034340381622314453e-04
