time,theta1,theta2,pred1,pred2
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.818843930959701538e-01,3.868385553359985352e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.904596984386444092e-01,4.034485816955566406e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.983163654804229736e-01,4.190016686916351318e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.054573744535446167e-01,4.334974586963653564e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.118901163339614868e-01,4.469415247440338135e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.176255434751510620e-01,4.593445956707000732e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.226777821779251099e-01,4.707213044166564941e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.270633429288864136e-01,4.810898602008819580e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.308001071214675903e-01,4.904703199863433838e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.339070588350296021e-01,4.988843798637390137e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.364033311605453491e-01,5.063537955284118652e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.383073121309280396e-01,5.128996968269348145e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.396366745233535767e-01,5.185421109199523926e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.404070198535919189e-01,5.232986807823181152e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.406320124864578247e-01,5.271842479705810547e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.403226941823959351e-01,5.302101373672485352e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.394870966672897339e-01,5.323841571807861328e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.381303012371063232e-01,5.337098836898803711e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.362541407346725464e-01,5.341866016387939453e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.338572889566421509e-01,5.338095426559448242e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.309353202581405640e-01,5.325699448585510254e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.274808436632156372e-01,5.304548740386962891e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.234840244054794312e-01,5.274487137794494629e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.189328223466873169e-01,5.235323905944824219e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.138133645057678223e-01,5.186851620674133301e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.081108838319778442e-01,5.128847360610961914e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.018098682165145874e-01,5.061084032058715820e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.948949694633483887e-01,4.983335733413696289e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.873517334461212158e-01,4.895394146442413330e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.791670471429824829e-01,4.797069132328033447e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.703300923109054565e-01,4.688206911087036133e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.608329415321350098e-01,4.568693637847900391e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.506710946559906006e-01,4.438465833663940430e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.398442238569259644e-01,4.297520518302917480e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.283567249774932861e-01,4.145920574665069580e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.162179410457611084e-01,3.983801603317260742e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.034429743885993958e-01,3.811376690864562988e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-9.005249291658401489e-02,3.628942370414733887e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.607334107160568237e-02,3.436877727508544922e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.153829768300056458e-02,3.235647380352020264e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.648618772625923157e-02,3.025799989700317383e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.096175193786621094e-02,2.807967364788055420e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.501530688256025314e-02,2.582857906818389893e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.297630136832594872e-03,2.351254075765609741e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.791663840413093567e-02,2.114003747701644897e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.477722406387329102e-02,1.872012615203857422e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.181130766868591309e-02,1.626235544681549072e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.894789636135101318e-02,1.377666294574737549e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.611402660608291626e-02,1.127325072884559631e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.032355427742004395e-01,8.762488514184951782e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.202378571033477783e-01,6.254781037569046021e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.370469033718109131e-01,3.760461136698722839e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.535900086164474487e-01,1.289656013250350952e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.697965711355209351e-01,-1.147818751633167267e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.855991482734680176e-01,-3.542572259902954102e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.009339779615402222e-01,-5.885727703571319580e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.157415300607681274e-01,-8.169041574001312256e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.299674749374389648e-01,-1.038494706153869629e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.435628622770309448e-01,-1.252664178609848022e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.564845383167266846e-01,-1.458811759948730469e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.686955034732818604e-01,-1.656422168016433716e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.801650464534759521e-01,-1.845065802335739136e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.908686399459838867e-01,-2.024397403001785278e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.007880747318267822e-01,-2.194157093763351440e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.099110424518585205e-01,-2.354164868593215942e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.182308375835418701e-01,-2.504316866397857666e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.257460296154022217e-01,-2.644580006599426270e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.324599564075469971e-01,-2.774981558322906494e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.383800089359283447e-01,-2.895605266094207764e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.435168862342834473e-01,-3.006577193737030029e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.478843569755554199e-01,-3.108058273792266846e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.514979183673858643e-01,-3.200235366821289062e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.543744683265686035e-01,-3.283308446407318115e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.565312922000885010e-01,-3.357481062412261963e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.579857647418975830e-01,-3.422952592372894287e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.587540388107299805e-01,-3.479903936386108398e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.588511347770690918e-01,-3.528496623039245605e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.582898378372192383e-01,-3.568859696388244629e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.570807576179504395e-01,-3.601087927818298340e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.552314937114715576e-01,-3.625234663486480713e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.527469635009765625e-01,-3.641310334205627441e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.496288061141967773e-01,-3.649283647537231445e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.458757400512695312e-01,-3.649076521396636963e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.414834439754486084e-01,-3.640573322772979736e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.364451527595520020e-01,-3.623620569705963135e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.307516276836395264e-01,-3.598030805587768555e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.243919014930725098e-01,-3.563596904277801514e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,3.173537850379943848e-01,-3.520091772079467773e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,3.096245229244232178e-01,-3.467282354831695557e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,3.011913895606994629e-01,-3.404940068721771240e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.920425534248352051e-01,-3.332845866680145264e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.821677029132843018e-01,-3.250811100006103516e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.715590596199035645e-01,-3.158677220344543457e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.602118253707885742e-01,-3.056335151195526123e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.481251358985900879e-01,-2.943730950355529785e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.353025227785110474e-01,-2.820876538753509521e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,2.217527031898498535e-01,-2.687857747077941895e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,2.074898034334182739e-01,-2.544839978218078613e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,1.925341486930847168e-01,-2.392074912786483765e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,1.769119948148727417e-01,-2.229905724525451660e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,1.606561392545700073e-01,-2.058764845132827759e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,1.438057273626327515e-01,-1.879179775714874268e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,1.264060884714126587e-01,-1.691764891147613525e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,1.085085645318031311e-01,-1.497223377227783203e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,9.017015993595123291e-02,-1.296338737010955811e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,7.145287096500396729e-02,-1.089967265725135803e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,5.242332443594932556e-02,-8.790320903062820435e-02
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,3.315179049968719482e-02,-6.645098328590393066e-02
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,1.371155399829149246e-02,-4.474205151200294495e-02
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-5.821968894451856613e-03,-2.288156747817993164e-02
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.537214756011962891e-02,-9.763833368197083473e-04
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-4.486215487122535706e-02,2.086601965129375458e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-6.421571224927902222e-02,4.253929480910301208e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-8.335823565721511841e-02,6.393908709287643433e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.022175699472427368e-01,8.496475964784622192e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.207248941063880920e-01,1.055201664566993713e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.388153433799743652e-01,1.255151629447937012e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.564290076494216919e-01,1.448663324117660522e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.735109984874725342e-01,1.634978353977203369e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.900123506784439087e-01,1.813422441482543945e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.058900147676467896e-01,1.983405947685241699e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.211073935031890869e-01,2.144432663917541504e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.356339842081069946e-01,2.296098023653030396e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.494456619024276733e-01,2.438085824251174927e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.625243663787841797e-01,2.570172250270843506e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.748576402664184570e-01,2.692213654518127441e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.864386141300201416e-01,2.804147005081176758e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.972648739814758301e-01,2.905979454517364502e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-3.073385059833526611e-01,2.997780442237854004e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-3.166649639606475830e-01,3.079669773578643799e-01
