# time theta1 theta2
1.563000000000000078e+01 -2.385460997640823644e-01 -5.297153577599803542e-01
1.564000000000000057e+01 -2.388754639326687301e-01 -5.323862360999886967e-01
1.565000000000000036e+01 -2.392177013157335552e-01 -5.345374864879852694e-01
1.566000000000000014e+01 -2.395728297833181752e-01 -5.361672798495671355e-01
1.566999999999999993e+01 -2.399406917631611014e-01 -5.372743912751158923e-01
1.567999999999999972e+01 -2.403209671163841210e-01 -5.378581857064413940e-01
1.568999999999999950e+01 -2.407131810973653085e-01 -5.379186091090527588e-01
1.570000000000000107e+01 -2.411167072778725162e-01 -5.374561852861213795e-01
1.571000000000000085e+01 -2.415307654362880974e-01 -5.364720183379932950e-01
1.572000000000000064e+01 -2.419544145321594619e-01 -5.349678006202732705e-01
1.573000000000000043e+01 -2.423865410020505096e-01 -5.329458259072459292e-01
1.574000000000000021e+01 -2.428258427224926630e-01 -5.304090073287396345e-01
1.575000000000000000e+01 -2.432708090877038765e-01 -5.273608995203539207e-01
1.575999999999999979e+01 -2.437196977417490917e-01 -5.238057243118405815e-01
1.576999999999999957e+01 -2.441705085852994006e-01 -5.197483991786543411e-01
1.578000000000000114e+01 -2.446209557446696325e-01 -5.151945675991976836e-01
1.579000000000000092e+01 -2.450684382442245290e-01 -5.101506303966525380e-01
1.580000000000000071e+01 -2.455100101616373709e-01 -5.046237771006539807e-01
1.581000000000000050e+01 -2.459423510682963721e-01 -4.986220163411411166e-01
1.582000000000000028e+01 -2.463617375640606011e-01 -4.921542042848018883e-01
1.583000000000000007e+01 -2.467640167065993650e-01 -4.852300701434460461e-01
1.583999999999999986e+01 -2.471445821109989338e-01 -4.778602378227999048e-01
1.584999999999999964e+01 -2.474983534557833320e-01 -4.700562428386276248e-01
1.586000000000000121e+01 -2.478197600778391241e-01 -4.618305437033161098e-01
1.587000000000000099e+01 -2.481027292720935917e-01 -4.531965270783972488e-01
1.588000000000000078e+01 -2.483406798335215937e-01 -4.441685060947974661e-01
1.589000000000000057e+01 -2.485265212907384058e-01 -4.347617113605940498e-01
1.590000000000000036e+01 -2.486526591838201239e-01 -4.249922743031044892e-01
1.591000000000000014e+01 -2.487110066359991545e-01 -4.148772026255257428e-01
1.591999999999999993e+01 -2.486930023615162855e-01 -4.044343477951941601e-01
1.592999999999999972e+01 -2.485896351422799688e-01 -3.936823646179859471e-01
1.593999999999999950e+01 -2.483914746962127273e-01 -3.826406630884947591e-01
1.595000000000000107e+01 -2.480887087523857559e-01 -3.713293528356496065e-01
1.596000000000000085e+01 -2.476711860443271129e-01 -3.597691806056582120e-01
1.597000000000000064e+01 -2.471284648352297386e-01 -3.479814613361431608e-01
1.598000000000000043e+01 -2.464498664990454890e-01 -3.359880034748483624e-01
1.599000000000000021e+01 -2.456245336013149760e-01 -3.238110292814236901e-01
1.600000000000000000e+01 -2.446414918545358197e-01 -3.114730909199734388e-01
1.601000000000000156e+01 -2.434897152661702757e-01 -2.989969832021109331e-01
1.601999999999999957e+01 -2.421581937540090157e-01 -2.864056538744006453e-01
1.603000000000000114e+01 -2.406360024742326409e-01 -2.737221123599709038e-01
1.603999999999999915e+01 -2.389123720925426242e-01 -2.609693378618055393e-01
1.605000000000000071e+01 -2.369767592282159829e-01 -2.481701877153278668e-01
1.605999999999999872e+01 -2.348189163146385816e-01 -2.353473068412898772e-01
1.607000000000000028e+01 -2.324289601472019351e-01 -2.225230390980398876e-01
1.608000000000000185e+01 -2.297974384295335404e-01 -2.097193412666649992e-01
1.608999999999999986e+01 -2.269153936807047356e-01 -1.969577003253004388e-01
1.610000000000000142e+01 -2.237744239278943725e-01 -1.842590545823991621e-01
1.610999999999999943e+01 -2.203667396793198285e-01 -1.716437191454313893e-01
1.612000000000000099e+01 -2.166852167492381298e-01 -1.591313161040018298e-01
1.612999999999999901e+01 -2.127234445884919056e-01 -1.467407097074517608e-01
1.614000000000000057e+01 -2.084757698583258601e-01 -1.344899467193615417e-01
1.614999999999999858e+01 -2.039373350699505150e-01 -1.223962020376322263e-01
1.616000000000000014e+01 -1.991041121954391646e-01 -1.104757295814899759e-01
1.617000000000000171e+01 -1.939729312350291501e-01 -9.874381836809047186e-02
1.617999999999999972e+01 -1.885415037998304510e-01 -8.721475363338056230e-02
1.619000000000000128e+01 -1.828084418356283325e-01 -7.590178279613161993e-02
1.619999999999999929e+01 -1.767732716714033314e-01 -6.481708602184345358e-02
1.621000000000000085e+01 -1.704364436241785075e-01 -5.397175111531419406e-02
1.621999999999999886e+01 -1.637993374289248016e-01 -4.337575245745108748e-02
1.623000000000000043e+01 -1.568642637879328339e-01 -3.303793370320854544e-02
1.624000000000000199e+01 -1.496344623480856395e-01 -2.296599397280032345e-02
1.625000000000000000e+01 -1.421140964169566034e-01 -1.316647729647688926e-02
1.626000000000000156e+01 -1.343082447201170981e-01 -3.644765112707592722e-03
1.626999999999999957e+01 -1.262228904832887189e-01 5.594928331317127260e-03
1.628000000000000114e+01 -1.178649080951671424e-01 1.454955777153942899e-02
1.628999999999999915e+01 -1.092420475713050537e-01 2.321724594464190036e-02
1.630000000000000071e+01 -1.003629169980340963e-01 3.159727980132086972e-02
1.630999999999999872e+01 -9.123696308988279990e-02 3.969010382218824545e-02
1.632000000000000028e+01 -8.187444994627846029e-02 4.749731028362988439e-02
1.633000000000000185e+01 -7.228643604555802515e-02 5.502162626732994000e-02
1.633999999999999986e+01 -6.248474946847514672e-02 6.226689716209171666e-02
1.635000000000000142e+01 -5.248196130145374450e-02 6.923806637235066508e-02
1.635999999999999943e+01 -4.229135713362853349e-02 7.594115092630653041e-02
1.637000000000000099e+01 -3.192690653285946978e-02 8.238321266948127330e-02
1.637999999999999901e+01 -2.140323036577515894e-02 8.857232473780002335e-02
1.639000000000000057e+01 -1.073556581657256551e-02 9.451753302859550177e-02
1.639999999999999858e+01 6.027104051473967456e-05 1.002288124282695453e-01
1.641000000000000014e+01 1.096792524911063826e-02 1.057170176112181281e-01
1.642000000000000171e+01 2.197054567110607107e-02 1.109938282949552435e-01
1.642999999999999972e+01 3.305083045946796694e-02 1.160716889195842344e-01
1.644000000000000128e+01 4.419107534150305827e-02 1.209637428137629589e-01
1.644999999999999929e+01 5.537322470042611161e-02 1.256837610115939252e-01
1.646000000000000085e+01 6.657892538601999088e-02 1.302460659925612774e-01
1.646999999999999886e+01 7.778958312305872536e-02 1.346654507265824530e-01
1.648000000000000043e+01 8.898642132100675894e-02 1.389570935151097641e-01
1.649000000000000199e+01 1.001505420225208554e-01 1.431364692236189728e-01
1.650000000000000000e+01 1.112629886636950088e-01 1.472192575973417794e-01
1.651000000000000156e+01 1.223048102581340557e-01 1.512212494375678173e-01
1.651999999999999957e+01 1.332571265619872936e-01 1.551582514872291152e-01
1.653000000000000114e+01 1.441011937301210633e-01 1.590459909291853380e-01
1.653999999999999915e+01 1.548184699364817674e-01 1.629000204364946802e-01
1.655000000000000071e+01 1.653906804059769586e-01 1.667356247292995086e-01
1.655999999999999872e+01 1.757998812920681941e-01 1.705677295867765730e-01
1.657000000000000028e+01 1.860285218345753555e-01 1.744108142344469314e-01
1.658000000000000185e+01 1.960595042462769388e-01 1.782788279773175610e-01
1.658999999999999986e+01 2.058762408047251080e-01 1.821851118787388701e-01
1.660000000000000142e+01 2.154627076667113839e-01 1.861423261951409558e-01
1.660999999999999943e+01 2.248034949760617240e-01 1.901623841701655659e-01
1.662000000000000099e+01 2.338838528994838517e-01 1.942563926709315603e-01
1.662999999999999901e+01 2.426897332982402289e-01 1.984346000175446489e-01
1.664000000000000057e+01 2.512078268233675082e-01 2.027063512181384308e-01
1.664999999999999858e+01 2.594255953065970344e-01 2.070800506796745544e-01
1.666000000000000014e+01 2.673312994054820591e-01 2.115631323235204475e-01
1.667000000000000171e+01 2.749140215468392490e-01 2.161620368986046647e-01
1.667999999999999972e+01 2.821636842947530255e-01 2.208821961577496218e-01
1.669000000000000128e+01 2.890710643454859619e-01 2.257280234483643455e-01
1.669999999999999929e+01 2.956278024192365295e-01 2.307029101704920759e-01
1.671000000000000085e+01 3.018264093756335420e-01 2.358092274761809659e-01
1.671999999999999886e+01 3.076602689243005395e-01 2.410483325266123966e-01
1.673000000000000043e+01 3.131236373323698086e-01 2.464205785891026845e-01
1.674000000000000199e+01 3.182116405464937570e-01 2.519253282459014698e-01
1.675000000000000000e+01 3.229202691472855546e-01 2.575609690008176522e-01
1.676000000000000156e+01 3.272463715392665007e-01 2.633249306074911811e-01
1.676999999999999957e+01 3.311876457499830506e-01 2.692137035031643699e-01
1.678000000000000114e+01 3.347426301691059924e-01 2.752228578119205182e-01
1.678999999999999915e+01 3.379106935037137216e-01 2.813470624786880148e-01
1.680000000000000071e+01 3.406920241616827050e-01 2.875801042063959034e-01
1.680999999999999872e+01 3.430876192036599881e-01 2.939149059895159732e-01
1.682000000000000028e+01 3.450992729282283400e-01 3.003435451635236841e-01
1.683000000000000185e+01 3.467295650776333060e-01 3.068572710169638618e-01
1.683999999999999986e+01 3.479818485758632285e-01 3.134465221361477094e-01
1.685000000000000142e+01 3.488602366400889165e-01 3.201009437674739999e-01
1.685999999999999943e+01 3.493695890434335705e-01 3.268094055845699453e-01
1.687000000000000099e+01 3.495154972545120864e-01 3.335600203329369129e-01
1.687999999999999901e+01 3.493042681395673865e-01 3.403401638900863113e-01
1.689000000000000057e+01 3.487429058883415589e-01 3.471364973214765004e-01
1.689999999999999858e+01 3.478390918165422119e-01 3.539349915298411475e-01
1.691000000000000014e+01 3.466011617068098238e-01 3.607209550865532188e-01
1.692000000000000171e+01 3.450380803767734705e-01 3.674790657981548136e-01
1.692999999999999972e+01 3.431594132067351532e-01 3.741934064997570197e-01
1.694000000000000128e+01 3.409752944197533830e-01 3.808475054811540916e-01
1.694999999999999929e+01 3.384963919817713385e-01 3.874243818437088094e-01
1.696000000000000085e+01 3.357338690767099898e-01 3.939065959595236532e-01
1.696999999999999886e+01 3.326993422083721064e-01 4.002763050631524266e-01
1.698000000000000043e+01 3.294048360843444545e-01 4.065153238547010717e-01
1.699000000000000199e+01 3.258627355433081352e-01 4.126051898366726589e-01
1.700000000000000000e+01 3.220857348924293651e-01 4.185272329507211397e-01
1.701000000000000156e+01 3.180867851219342235e-01 4.242626489300469483e-01
1.701999999999999957e+01 3.138790395556650958e-01 4.297925756440044154e-01
1.703000000000000114e+01 3.094757985756594332e-01 4.350981715887313195e-01
1.703999999999999915e+01 3.048904541221539310e-01 4.401606955761159790e-01
1.705000000000000071e+01 3.001364347149038658e-01 4.449615865973229334e-01
1.705999999999999872e+01 2.952271517648623056e-01 4.494825427899057924e-01
1.707000000000000028e+01 2.901759479452534762e-01 4.537055984217799876e-01
1.708000000000000185e+01 2.849960483668583233e-01 4.576131978226226638e-01
1.708999999999999986e+01 2.797005152535536610e-01 4.611882652441046115e-01
1.710000000000000142e+01 2.743022067413908860e-01 4.644142697141805387e-01
1.710999999999999943e+01 2.688137403290986605e-01 4.672752840657364293e-01
1.712000000000000099e+01 2.632474613920261497e-01 4.697560374634504599e-01
1.712999999999999901e+01 2.576154170381781405e-01 4.718419609209426602e-01
1.714000000000000057e+01 2.519293354377289962e-01 4.735192254884343921e-01
1.715000000000000213e+01 2.462006106005354689e-01 4.747747729937056849e-01
1.716000000000000014e+01 2.404402924143471953e-01 4.755963394299643210e-01
1.717000000000000171e+01 2.346590815947414421e-01 4.759724712967471350e-01
1.717999999999999972e+01 2.288673290414814376e-01 4.758925354073380021e-01
1.719000000000000128e+01 2.230750389502567099e-01 4.753467228715570481e-01
1.719999999999999929e+01 2.172918748987172632e-01 4.743260481395106254e-01
1.721000000000000085e+01 2.115271680160960843e-01 4.728223441437655605e-01
1.721999999999999886e+01 2.057899262608102187e-01 4.708282546988281081e-01
1.723000000000000043e+01 2.000888437738705117e-01 4.683372254029863901e-01
1.724000000000000199e+01 1.944323092505579886e-01 4.653434943347529162e-01
1.725000000000000000e+01 1.888284122806156151e-01 4.618420838416769647e-01
1.726000000000000156e+01 1.832849466491338619e-01 4.578287946817894416e-01
1.726999999999999957e+01 1.778094096663375145e-01 4.533002036973433624e-01
1.728000000000000114e+01 1.724089967034835025e-01 4.482536660781027971e-01
1.728999999999999915e+01 1.670905902518915465e-01 4.426873231098337191e-01
1.730000000000000071e+01 1.618607429895673189e-01 4.366001161067949443e-01
1.730999999999999872e+01 1.567256545307864901e-01 4.299918070000168790e-01
1.732000000000000028e+01 1.516911417434426701e-01 4.228630058021601301e-01
1.733000000000000185e+01 1.467626027412117784e-01 4.152152049018429936e-01
1.733999999999999986e+01 1.419449748864348715e-01 4.070508198632363794e-01
1.735000000000000142e+01 1.372426873684545190e-01 3.983732361286789203e-01
1.735999999999999943e+01 1.326596091441849257e-01 3.891868607514832878e-01
1.737000000000000099e+01 1.281989932361763396e-01 3.794971780313643461e-01
1.737999999999999901e+01 1.238634185718393704e-01 3.693108076941367668e-01
1.739000000000000057e+01 1.196547307097157037e-01 3.586355640580178861e-01
1.740000000000000213e+01 1.155739829292500159e-01 3.474805144678222990e-01
1.741000000000000014e+01 1.116213792547772199e-01 3.358560351612575601e-01
1.742000000000000171e+01 1.077962210386587683e-01 3.237738626630152217e-01
1.742999999999999972e+01 1.040968587400858542e-01 3.112471387855725857e-01
1.744000000000000128e+01 1.005206505035554782e-01 2.982904473523127487e-01
1.744999999999999929e+01 9.706392906424182732e-02 2.849198408489309053e-01
1.746000000000000085e+01 9.372197838749950216e-02 2.711528553517174589e-01
1.746999999999999886e+01 9.048902128890515262e-02 2.570085122732890248e-01
1.748000000000000043e+01 8.735821908309879258e-02 2.425073057032433310e-01
1.749000000000000199e+01 8.432168407891224571e-02 2.276711743972720803e-01
1.750000000000000000e+01 8.137050548053473276e-02 2.125234577765121313e-01
1.751000000000000156e+01 7.849478897626895046e-02 1.970888356313216794e-01
1.751999999999999957e+01 7.568371000495129064e-02 1.813932515714891114e-01
1.753000000000000114e+01 7.292558039297807049e-02 1.654638206187843130e-01
1.753999999999999915e+01 7.020792775995812751e-02 1.493287216881879764e-01
1.755000000000000071e+01 6.751758680618352715e-02 1.330170760415477771e-01
1.755999999999999872e+01 6.484080132803728136e-02 1.165588131125512433e-01
1.757000000000000028e+01 6.216333556534757443e-02 9.998452538614116536e-02
1.758000000000000185e+01 5.947059327412151236e-02 8.332531426098642446e-02
1.758999999999999986e+01 5.674774274475138935e-02 6.661262902363447591e-02
1.760000000000000142e+01 5.397984585437553412e-02 4.987810121203258701e-02
1.760999999999999943e+01 5.115198915611443575e-02 3.315337674017251879e-02
1.762000000000000099e+01 4.824941496966621279e-02 1.646994819225141085e-02
1.762999999999999901e+01 4.525765044814998583e-02 -1.410103269136530019e-04
1.764000000000000057e+01 4.216263265470717586e-02 -1.664880347757378629e-02
1.765000000000000213e+01 3.895082778742516016e-02 -3.302336793326429015e-02
1.766000000000000014e+01 3.560934283956004864e-02 -4.923541660299728812e-02
1.767000000000000171e+01 3.212602816952596363e-02 -6.525657206937501842e-02
1.767999999999999972e+01 2.848956967633534815e-02 -8.105948775381079108e-02
1.769000000000000128e+01 2.468956952484905806e-02 -9.661795562020993045e-02
1.769999999999999929e+01 2.071661463433696268e-02 -1.119069995509264503e-01
1.771000000000000085e+01 1.656233242594220070e-02 -1.269029538643583754e-01
1.771999999999999886e+01 1.221943361189082623e-02 -1.415835267826746902e-01
1.773000000000000043e+01 7.681742093813226369e-03 -1.559278489913867860e-01
1.774000000000000199e+01 2.944212311669418877e-03 -1.699165077505451760e-01
1.775000000000000000e+01 -1.997065358816683088e-03 -1.835315673116246771e-01
1.776000000000000156e+01 -7.144870330286834555e-03 -1.967565766567675456e-01
1.776999999999999957e+01 -1.250086761776442353e-02 -2.095765658012150867e-01
