time,theta1,theta2,pred1,pred2
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.305327653884887695e-01,-2.766773700714111328e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.184829562902450562e-01,-2.650415301322937012e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,2.057677060365676880e-01,-2.524642050266265869e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,1.924014985561370850e-01,-2.389632314443588257e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,1.784039884805679321e-01,-2.245639413595199585e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,1.638003438711166382e-01,-2.092999070882797241e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,1.486213058233261108e-01,-1.932126283645629883e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,1.329032033681869507e-01,-1.763518154621124268e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,1.166879236698150635e-01,-1.587750762701034546e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,1.000225022435188293e-01,-1.405476629734039307e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,8.295902609825134277e-02,-1.217419505119323730e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,6.555391848087310791e-02,-1.024367287755012512e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,4.786760360002517700e-02,-8.271650969982147217e-02
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,2.996377646923065186e-02,-6.267058849334716797e-02
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,1.190872956067323685e-02,-4.239207878708839417e-02
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-6.229420192539691925e-03,-2.197660692036151886e-02
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.438145503401756287e-02,-1.521386788226664066e-03
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-4.247798025608062744e-02,1.887585408985614777e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-6.045020744204521179e-02,3.911848738789558411e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-7.823067903518676758e-02,5.911169201135635376e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-9.575420618057250977e-02,7.876387238502502441e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.129584461450576782e-01,9.798762947320938110e-02
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.297846138477325439e-01,1.167006343603134155e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.461781561374664307e-01,1.348266303539276123e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.620890647172927856e-01,1.522959768772125244e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.774724572896957397e-01,1.690463721752166748e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-1.922886669635772705e-01,1.850232034921646118e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.065035849809646606e-01,2.001797854900360107e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.200887054204940796e-01,2.144775688648223877e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.330209612846374512e-01,2.278858274221420288e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.452825754880905151e-01,2.403818070888519287e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.568610310554504395e-01,2.519499957561492920e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.677482664585113525e-01,2.625817358493804932e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.779406607151031494e-01,2.722747325897216797e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-2.874382734298706055e-01,2.810321450233459473e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-2.962443232536315918e-01,2.888616323471069336e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-3.043647408485412598e-01,2.957749068737030029e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-3.118071556091308594e-01,3.017864525318145752e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-3.185807168483734131e-01,3.069126904010772705e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-3.246950209140777588e-01,3.111711740493774414e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-3.301598727703094482e-01,3.145795166492462158e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-3.349843621253967285e-01,3.171546459197998047e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-3.391768038272857666e-01,3.189122080802917480e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-3.427437841892242432e-01,3.198655843734741211e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-3.456903100013732910e-01,3.200257122516632080e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-3.480190038681030273e-01,3.194004297256469727e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-3.497304320335388184e-01,3.179943561553955078e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.508225083351135254e-01,3.158085048198699951e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-3.512910902500152588e-01,3.128404617309570312e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-3.511295318603515625e-01,3.090847730636596680e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.503292798995971680e-01,3.045327067375183105e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,-3.488801121711730957e-01,2.991729974746704102e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,-3.467703461647033691e-01,2.929922640323638916e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,-3.439874351024627686e-01,2.859759032726287842e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,-3.405184149742126465e-01,2.781083881855010986e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,-3.363507091999053955e-01,2.693741619586944580e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,-3.314722478389739990e-01,2.597589790821075439e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,-3.258726894855499268e-01,2.492500692605972290e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,-3.195433914661407471e-01,2.378374785184860229e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,-3.124785721302032471e-01,2.255146056413650513e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,-3.046756088733673096e-01,2.122793197631835938e-01
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,-2.961354255676269531e-01,1.981346905231475830e-01
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,-2.868635654449462891e-01,1.830893605947494507e-01
7.620000000000000107e+00,-2.950413145227570033e-01,1.822142515465866863e-01,-2.768698036670684814e-01,1.671584695577621460e-01
7.629999999999999893e+00,-2.837023083522328126e-01,1.648844171367238320e-01,-2.661691308021545410e-01,1.503640115261077881e-01
7.640000000000000568e+00,-2.716073844113539582e-01,1.466499269924114723e-01,-2.547815442085266113e-01,1.327352374792098999e-01
7.650000000000000355e+00,-2.587664960699836980e-01,1.275246952035969106e-01,-2.427325993776321411e-01,1.143086627125740051e-01
7.660000000000000142e+00,-2.451952461456769761e-01,1.075302489777811149e-01,-2.300532013177871704e-01,9.512854367494583130e-02
7.669999999999999929e+00,-2.309160794580715492e-01,8.669740287946429980e-02,-2.167794555425643921e-01,7.524637877941131592e-02
7.679999999999999716e+00,-2.159595056698689342e-01,6.506798078720485434e-02,-2.029528766870498657e-01,5.472106859087944031e-02
7.690000000000000391e+00,-2.003652569250159998e-01,4.269645334636610473e-02,-1.886197775602340698e-01,3.361837193369865417e-02
7.700000000000000178e+00,-1.841832433831976368e-01,1.965130076134717629e-02,-1.738310903310775757e-01,1.201039459556341171e-02
7.709999999999999964e+00,-1.674741392614961244e-01,-3.984132267128186362e-03,-1.586419492959976196e-01,-1.002490799874067307e-02
7.719999999999999751e+00,-1.503094283557257216e-01,-2.811152842381900441e-02,-1.431111246347427368e-01,-3.240446001291275024e-02
7.730000000000000426e+00,-1.327707456801936747e-01,-5.261846547620098458e-02,-1.273002922534942627e-01,-5.504095926880836487e-02
7.740000000000000213e+00,-1.149484279679802434e-01,-7.738038374003397557e-02,-1.112736985087394714e-01,-7.784384489059448242e-02
7.750000000000000000e+00,-9.693928214020106071e-02,-1.022636433315079751e-01,-9.509711712598800659e-02,-1.007200181484222412e-01
7.759999999999999787e+00,-7.884371685022167897e-02,-1.271294723342465682e-01,-7.883732020854949951e-02,-1.235751807689666748e-01
7.770000000000000462e+00,-6.076250023118316690e-02,-1.518384420853319816e-01,-6.256136298179626465e-02,-1.463147103786468506e-01
7.780000000000000249e+00,-4.279348385372151037e-02,-1.762549984401151348e-01,-4.633563011884689331e-02,-1.688447892665863037e-01
7.790000000000000036e+00,-2.502863954757619108e-02,-2.002515677711758646e-01,-3.022524341940879822e-02,-1.910733580589294434e-01
7.799999999999999822e+00,-7.551692233006692540e-03,-2.237118441964400517e-01,-1.429330464452505112e-02,-2.129110693931579590e-01
7.810000000000000497e+00,9.563486345002987499e-03,-2.465330284748881717e-01,1.399698550812900066e-03,-2.342726439237594604e-01
7.820000000000000284e+00,2.625368653209685446e-02,-2.686269672610926418e-01,1.679667457938194275e-02,-2.550771832466125488e-01
7.830000000000000071e+00,4.246644465026185034e-02,-2.899202923466057680e-01,3.184443339705467224e-02,-2.752493321895599365e-01
7.839999999999999858e+00,5.815955125881241972e-02,-3.103537664443344335e-01,4.649401083588600159e-02,-2.947197258472442627e-01
7.850000000000000533e+00,7.330015747900620049e-02,-3.298810755873376466e-01,6.070134416222572327e-02,-3.134258985519409180e-01
7.860000000000000320e+00,8.786364908821832354e-02,-3.484673026134531004e-01,7.442727684974670410e-02,-3.313122987747192383e-01
7.870000000000000107e+00,1.018324279758739542e-01,-3.660872742502669364e-01,8.763807266950607300e-02,-3.483307063579559326e-01
7.879999999999999893e+00,1.151947058334777951e-01,-3.827239261822109606e-01,1.003051474690437317e-01,-3.644407391548156738e-01
7.890000000000000568e+00,1.279433779283150330e-01,-3.983667791319334128e-01,1.124054566025733948e-01,-3.796093463897705078e-01
7.900000000000000355e+00,1.400750154511261336e-01,-4.130105784090854493e-01,1.239210292696952820e-01,-3.938109576702117920e-01
7.910000000000000142e+00,1.515889915795928522e-01,-4.266541171315742509e-01,1.348392367362976074e-01,-4.070274233818054199e-01
7.919999999999999929e+00,1.624867427967386091e-01,-4.392992446417133268e-01,1.451519280672073364e-01,-4.192470610141754150e-01
7.930000000000000604e+00,1.727711558599810682e-01,-4.509500463209260013e-01,1.548556536436080933e-01,-4.304647147655487061e-01
7.940000000000000391e+00,1.824460673051186699e-01,-4.616121762984017329e-01,1.639506071805953979e-01,-4.406808614730834961e-01
7.950000000000000178e+00,1.915158602056775961e-01,-4.712923216505153778e-01,1.724407374858856201e-01,-4.499010741710662842e-01
7.959999999999999964e+00,1.999851429439659378e-01,-4.799977768295379810e-01,1.803326904773712158e-01,-4.581350386142730713e-01
7.969999999999999751e+00,2.078584959303361734e-01,-4.877361087721104327e-01,1.876355111598968506e-01,-4.653961062431335449e-01
7.980000000000000426e+00,2.151402738201695919e-01,-4.945148954161097121e-01,1.943598985671997070e-01,-4.716999828815460205e-01
7.990000000000000213e+00,2.218344525446862003e-01,-5.003415228486672861e-01,2.005175501108169556e-01,-4.770643115043640137e-01
8.000000000000000000e+00,2.279445121534688090e-01,-5.052230286573062834e-01,2.061207443475723267e-01,-4.815074801445007324e-01
8.009999999999999787e+00,2.334733482505407243e-01,-5.091659815712670234e-01,2.111814171075820923e-01,-4.850481450557708740e-01
8.019999999999999574e+00,2.384232058780090813e-01,-5.121763889272695769e-01,2.157107442617416382e-01,-4.877039790153503418e-01
8.029999999999999361e+00,2.427956311974358850e-01,-5.142596256601618121e-01,2.197188735008239746e-01,-4.894914627075195312e-01
8.040000000000000924e+00,2.465914370541033851e-01,-5.154203794432258290e-01,2.232139408588409424e-01,-4.904248118400573730e-01
8.050000000000000711e+00,2.498106789367603997e-01,-5.156626072777950043e-01,2.262021005153656006e-01,-4.905157685279846191e-01
8.060000000000000497e+00,2.524526404230282295e-01,-5.149895024815115407e-01,2.286872863769531250e-01,-4.897731542587280273e-01
8.070000000000000284e+00,2.545158258571620924e-01,-5.134034688462871809e-01,2.306703925132751465e-01,-4.882023334503173828e-01
8.080000000000000071e+00,2.559979581983818919e-01,-5.109060994651881682e-01,2.321499586105346680e-01,-4.858052134513854980e-01
8.089999999999999858e+00,2.568959819076775397e-01,-5.074981600760916089e-01,2.331214845180511475e-01,-4.825801551342010498e-01
8.099999999999999645e+00,2.572060725713380958e-01,-5.031795792818007929e-01,2.335779666900634766e-01,-4.785220623016357422e-01
8.109999999999999432e+00,2.569236500792764222e-01,-4.979494415801105633e-01,2.335097640752792358e-01,-4.736226499080657959e-01
8.120000000000000995e+00,2.560433984432481935e-01,-4.918059874330772963e-01,2.329049408435821533e-01,-4.678706228733062744e-01
8.130000000000000782e+00,2.545592931406085446e-01,-4.847466217073878592e-01,2.317496985197067261e-01,-4.612522423267364502e-01
8.140000000000000568e+00,2.524646369686978087e-01,-4.767679320674148014e-01,2.300287783145904541e-01,-4.537521302700042725e-01
8.150000000000000355e+00,2.497521076894183845e-01,-4.678657218435804399e-01,2.277259081602096558e-01,-4.453533291816711426e-01
8.160000000000000142e+00,2.464138191749732643e-01,-4.580350598997732781e-01,2.248244434595108032e-01,-4.360386729240417480e-01
8.169999999999999929e+00,2.424414040124352188e-01,-4.472703585474978039e-01,2.213078588247299194e-01,-4.257911741733551025e-01
8.179999999999999716e+00,2.378261171534138685e-01,-4.355654790739419968e-01,2.171604633331298828e-01,-4.145949184894561768e-01
8.189999999999999503e+00,2.325589741220668860e-01,-4.229138836091960174e-01,2.123680710792541504e-01,-4.024362564086914062e-01
8.199999999999999289e+00,2.266309263887815451e-01,-4.093088370961308065e-01,2.069185674190521240e-01,-3.893042206764221191e-01
8.210000000000000853e+00,2.200330872523759140e-01,-3.947436778885913267e-01,2.008028179407119751e-01,-3.751916289329528809e-01
8.220000000000000639e+00,2.127570231919593546e-01,-3.792121779335222986e-01,1.940147578716278076e-01,-3.600959181785583496e-01
8.230000000000000426e+00,2.047951165421626196e-01,-3.627090007543927186e-01,1.865524947643280029e-01,-3.440196216106414795e-01
8.240000000000000213e+00,1.961410298272314168e-01,-3.452302997819502450e-01,1.784185618162155151e-01,-3.269714713096618652e-01
8.250000000000000000e+00,1.867902744093583867e-01,-3.267744610115706494e-01,1.696203202009201050e-01,-3.089665472507476807e-01
8.259999999999999787e+00,1.767409138606587382e-01,-3.073430327817854857e-01,1.601704508066177368e-01,-2.900270223617553711e-01
8.269999999999999574e+00,1.659944113924370079e-01,-2.869418570831698267e-01,1.500871628522872925e-01,-2.701823115348815918e-01
8.279999999999999361e+00,1.545566295204808260e-01,-2.655824144420077526e-01,1.393943279981613159e-01,-2.494695782661437988e-01
